Date,Open,High,Low,Close,Adj Close,Volume
2018-03-19,903.799988,906.099976,892.349976,895.299988,881.699646,271227
2018-03-20,899.099976,903.599976,887.000000,889.549988,876.036926,285669
2018-03-21,895.799988,901.950012,892.000000,896.349976,882.733704,254485
2018-03-22,896.500000,910.599976,895.200012,907.299988,893.517334,810933
2018-03-23,893.400024,899.700012,890.000000,892.849976,879.286804,416270
2018-03-26,892.849976,904.500000,892.000000,901.049988,887.362244,567273
2018-03-27,905.049988,910.049988,897.500000,899.950012,886.278992,300370
2018-03-28,895.049988,896.000000,881.000000,882.799988,869.389526,324237
2018-04-02,890.500000,901.200012,886.400024,892.700012,879.139160,469960
2018-04-03,890.000000,901.000000,886.099976,898.799988,885.146484,172194
2018-04-04,905.500000,911.150024,892.349976,895.099976,881.502625,186330
2018-04-05,902.549988,910.000000,902.549988,906.750000,892.975708,465637
2018-04-06,909.900024,917.200012,905.000000,909.750000,895.930176,421073
2018-04-09,912.950012,917.750000,911.400024,916.049988,902.134460,289846
2018-04-10,918.000000,922.450012,913.349976,916.450012,902.528381,518840
2018-04-11,920.099976,931.000000,916.650024,929.049988,914.936890,442774
2018-04-12,930.000000,935.299988,923.099976,927.549988,913.459656,381070
2018-04-13,931.150024,941.400024,929.099976,938.849976,924.588013,723849
2018-04-16,935.000000,939.900024,928.299988,937.250000,923.012390,147413
2018-04-17,938.250000,947.500000,936.099976,943.700012,929.364441,365055
2018-04-18,945.000000,948.250000,934.000000,937.000000,922.766174,205557
2018-04-19,938.200012,943.950012,935.099976,941.250000,926.951599,366035
2018-04-20,939.000000,941.599976,921.450012,928.049988,913.952148,214926
2018-04-23,927.299988,942.950012,926.000000,935.150024,920.944336,159076
2018-04-24,937.700012,974.500000,935.000000,969.750000,955.018677,511300
2018-04-25,972.549988,981.450012,964.500000,970.700012,955.954224,425381
2018-04-26,972.000000,988.000000,963.400024,975.349976,960.533630,530962
2018-04-27,988.250000,1010.700012,988.250000,994.750000,979.638916,1092703
2018-04-30,984.700012,992.000000,961.000000,963.099976,948.469604,549488
2018-05-02,968.799988,978.200012,966.250000,973.000000,958.219299,309846
2018-05-03,977.000000,978.799988,959.299988,962.599976,947.977295,319978
2018-05-04,963.950012,964.500000,949.650024,953.900024,939.409546,179721
2018-05-07,958.000000,974.000000,956.500000,971.849976,957.086731,350888
2018-05-08,973.549988,982.000000,965.150024,967.650024,952.950623,337704
2018-05-09,967.650024,982.650024,962.000000,975.299988,960.484375,333659
2018-05-10,977.099976,984.000000,974.500000,980.700012,965.802307,319954
2018-05-11,982.799988,990.150024,977.250000,988.500000,973.483826,343688
2018-05-14,993.900024,993.900024,976.400024,984.849976,969.889282,167118
2018-05-15,980.000000,999.299988,977.000000,979.349976,964.472900,305063
2018-05-16,976.299988,976.299988,954.400024,956.450012,941.920715,1288716
2018-05-17,959.900024,960.700012,942.500000,945.150024,930.792419,1414396
2018-05-18,946.000000,953.549988,931.500000,933.400024,919.220825,484887
2018-05-21,932.000000,935.400024,922.000000,931.950012,917.792908,233114
2018-05-22,933.000000,934.200012,924.500000,926.900024,912.819641,220896
2018-05-23,927.000000,927.099976,909.049988,912.250000,898.392151,275631
2018-05-24,916.700012,920.950012,910.849976,916.049988,902.134460,238484
2018-05-25,918.049988,924.250000,915.599976,921.750000,907.747864,175102
2018-05-28,923.549988,927.150024,918.950012,921.000000,907.009216,1353411
2018-05-29,920.049988,927.900024,914.150024,917.000000,903.070007,227379
2018-05-30,914.000000,922.799988,907.099976,917.349976,903.414673,482165
2018-05-31,919.349976,924.000000,916.500000,921.299988,907.304626,2016619
2018-06-01,921.299988,934.900024,919.099976,929.200012,915.084656,2034925
2018-06-04,934.799988,943.750000,932.000000,939.349976,925.080444,1868577
2018-06-05,941.250000,955.000000,941.200012,947.849976,933.451355,289429
2018-06-06,948.900024,955.400024,942.549988,953.400024,938.917053,183682
2018-06-07,955.000000,975.599976,955.000000,971.400024,956.643677,329983
2018-06-08,968.900024,986.500000,960.549988,983.400024,968.461365,266305
2018-06-11,984.349976,999.500000,978.200012,982.450012,967.525757,832408
2018-06-12,982.200012,998.000000,980.450012,995.400024,980.279053,243324
2018-06-13,999.000000,1004.900024,990.000000,1002.099976,986.877258,343686
2018-06-14,996.200012,1011.700012,988.200012,1007.500000,992.195251,294056
2018-06-15,1007.500000,1023.500000,999.750000,1013.849976,998.448730,412936
2018-06-18,1010.799988,1018.599976,1007.700012,1015.000000,999.581238,292408
2018-06-19,1015.000000,1015.000000,993.049988,995.650024,980.525269,236423
2018-06-20,996.500000,1021.750000,996.000000,1019.950012,1004.456116,340911
2018-06-21,1023.000000,1035.800049,1020.400024,1032.349976,1016.667664,444333
2018-06-22,1030.000000,1030.000000,1008.599976,1012.299988,996.922302,6655065
2018-06-25,1017.000000,1017.000000,1001.950012,1003.549988,988.305237,210904
2018-06-26,1003.599976,1005.049988,975.500000,978.700012,963.832703,368880
2018-06-27,980.000000,985.750000,960.500000,965.299988,956.444580,354116
2018-06-28,965.049988,969.000000,941.349976,944.700012,936.033569,284818
2018-06-29,952.000000,977.750000,949.700012,972.950012,964.024414,325103
2018-07-02,973.000000,973.500000,957.549988,961.049988,952.233521,208435
2018-07-03,964.000000,978.250000,961.000000,971.599976,962.686768,224859
2018-07-04,974.799988,992.000000,972.000000,990.049988,980.967529,337151
2018-07-05,998.700012,1008.500000,960.099976,965.000000,956.147339,1290356
2018-07-06,965.900024,982.450012,964.799988,976.500000,967.541870,336533
2018-07-09,985.500000,998.700012,983.299988,995.650024,986.516174,288087
2018-07-10,1001.500000,1028.500000,1001.500000,1025.750000,1016.340027,610926
2018-07-11,1025.000000,1038.699951,1017.000000,1036.349976,1026.842773,405557
2018-07-12,1043.150024,1098.800049,1043.150024,1082.199951,1072.272095,1370508
2018-07-13,1082.900024,1107.250000,1080.900024,1096.750000,1086.688721,874481
2018-07-16,1098.050049,1108.500000,1073.000000,1076.150024,1066.277710,446819
2018-07-17,1079.000000,1095.000000,1069.150024,1091.699951,1081.684937,287860
2018-07-18,1097.900024,1104.500000,1079.000000,1090.550049,1080.545532,278593
2018-07-19,1095.000000,1114.000000,1086.800049,1103.900024,1093.773071,778552
2018-07-20,1110.500000,1138.250000,1110.500000,1128.550049,1118.197021,446801
2018-07-23,1129.699951,1130.000000,1114.000000,1120.150024,1109.874146,205750
2018-07-24,1122.000000,1126.099976,1107.650024,1110.550049,1100.362183,305391
2018-07-25,1112.250000,1122.300049,1104.550049,1114.050049,1103.829956,265010
2018-07-26,1113.000000,1121.000000,1107.699951,1110.349976,1100.163940,154028
2018-07-27,1117.199951,1137.000000,1112.800049,1129.599976,1119.237305,447361
2018-07-30,1136.000000,1157.550049,1126.599976,1149.699951,1139.152832,713184
2018-07-31,1150.000000,1190.000000,1145.000000,1185.849976,1174.971313,1165189
2018-08-01,1195.000000,1202.949951,1185.949951,1191.150024,1180.222656,510625
2018-08-02,1192.349976,1194.500000,1166.000000,1168.349976,1157.631836,280942
2018-08-03,1175.000000,1183.849976,1169.500000,1176.750000,1165.954712,278816
2018-08-06,1180.000000,1196.000000,1174.849976,1191.500000,1180.569458,267933
2018-08-07,1196.000000,1200.000000,1178.300049,1183.550049,1172.692505,210322
2018-08-08,1188.400024,1222.000000,1186.000000,1217.250000,1206.083252,477703
2018-08-09,1220.000000,1231.500000,1212.000000,1217.949951,1206.776733,528555
2018-08-10,1215.000000,1215.300049,1201.949951,1204.000000,1192.954712,171098
2018-08-13,1203.000000,1203.000000,1183.050049,1187.150024,1176.259399,223453
2018-08-14,1187.199951,1216.400024,1185.250000,1210.949951,1199.841064,313057
2018-08-16,1206.400024,1215.699951,1196.250000,1200.199951,1189.189697,323707
2018-08-17,1206.000000,1215.000000,1200.250000,1203.449951,1192.409790,190969
2018-08-20,1206.500000,1238.050049,1206.500000,1234.900024,1223.571411,561333
2018-08-21,1236.000000,1251.000000,1227.150024,1246.500000,1235.064941,427978
2018-08-23,1244.000000,1273.550049,1238.599976,1269.699951,1258.052002,364123
2018-08-24,1265.000000,1280.000000,1260.900024,1278.050049,1266.325562,378371
2018-08-27,1280.050049,1296.199951,1280.000000,1291.599976,1279.751099,288953
2018-08-28,1298.750000,1323.000000,1295.500000,1318.199951,1306.107056,484736
2018-08-29,1319.000000,1328.750000,1290.300049,1294.449951,1282.574951,570571
2018-08-30,1300.000000,1300.000000,1270.449951,1274.099976,1262.411743,1802595
2018-08-31,1273.800049,1273.800049,1237.050049,1240.949951,1229.565796,1284024
2018-09-03,1249.000000,1258.000000,1227.500000,1230.400024,1219.112671,1220847
2018-09-04,1235.000000,1254.750000,1230.000000,1242.349976,1230.952881,433632
2018-09-05,1245.000000,1252.449951,1210.000000,1225.800049,1214.554932,1203980
2018-09-06,1230.000000,1263.800049,1226.000000,1260.150024,1248.589722,558949
2018-09-07,1267.699951,1279.900024,1254.849976,1276.750000,1265.037354,430464
2018-09-10,1275.000000,1276.750000,1251.550049,1257.150024,1245.617310,343489
2018-09-11,1260.000000,1267.750000,1235.000000,1238.449951,1227.088745,366025
2018-09-12,1244.449951,1257.650024,1229.849976,1252.699951,1241.208008,459285
2018-09-14,1261.000000,1275.000000,1248.550049,1252.800049,1241.307129,294230
2018-09-17,1251.900024,1251.900024,1220.500000,1226.250000,1215.000732,371950
2018-09-18,1224.000000,1238.900024,1214.250000,1217.199951,1206.033691,314415
2018-09-19,1225.000000,1227.000000,1201.199951,1210.300049,1199.197021,861320
2018-09-21,1220.050049,1237.099976,1183.199951,1216.849976,1205.686890,566364
2018-09-24,1216.000000,1239.900024,1204.250000,1232.300049,1220.995239,451884
2018-09-25,1233.300049,1244.900024,1195.750000,1230.599976,1219.310669,396784
2018-09-26,1235.199951,1254.099976,1226.800049,1251.750000,1240.266724,337685
2018-09-27,1259.800049,1263.250000,1238.599976,1252.900024,1241.406250,389427
2018-09-28,1260.000000,1271.099976,1247.650024,1258.199951,1246.657593,648062
2018-10-01,1258.199951,1260.000000,1204.300049,1231.550049,1220.252075,366797
2018-10-03,1233.099976,1239.750000,1198.699951,1205.300049,1194.243042,430421
2018-10-04,1199.000000,1199.000000,1105.050049,1120.550049,1110.270386,1482416
2018-10-05,1102.599976,1115.550049,1039.550049,1049.849976,1040.218872,1164483
2018-10-08,1048.849976,1115.349976,1025.199951,1107.949951,1097.785889,1330634
2018-10-09,1121.099976,1123.500000,1080.750000,1090.400024,1080.396973,620130
2018-10-10,1095.000000,1114.699951,1085.099976,1102.349976,1092.237305,404719
2018-10-11,1067.800049,1114.400024,1043.050049,1089.199951,1079.207886,765397
2018-10-12,1102.500000,1129.000000,1102.000000,1126.400024,1116.066772,446104
2018-10-15,1133.300049,1146.349976,1119.250000,1139.800049,1129.343750,397762
2018-10-16,1146.150024,1168.000000,1140.800049,1163.650024,1152.975098,464449
2018-10-17,1180.000000,1180.949951,1141.000000,1148.900024,1138.360352,1452993
2018-10-19,1103.900024,1110.000000,1073.150024,1101.650024,1091.543701,1461537
2018-10-22,1111.000000,1114.800049,1057.349976,1062.449951,1052.703247,646574
2018-10-23,1053.000000,1064.500000,1043.699951,1052.599976,1042.943726,527427
2018-10-24,1074.000000,1074.949951,1031.000000,1046.599976,1036.998779,584557
2018-10-25,1036.000000,1040.050049,1017.000000,1030.199951,1020.749207,704437
2018-10-26,1040.000000,1056.750000,1022.150024,1044.699951,1035.116089,647855
2018-10-29,1047.699951,1093.150024,1047.000000,1088.000000,1078.019043,535561
2018-10-30,1087.449951,1087.449951,1052.000000,1057.150024,1047.452026,558189
2018-10-31,1064.699951,1065.699951,1047.650024,1061.400024,1051.663086,3153168
2018-11-01,1066.400024,1068.800049,1050.300049,1056.900024,1047.204224,393976
2018-11-02,1067.800049,1081.000000,1063.000000,1074.250000,1064.395142,4308094
2018-11-05,1074.000000,1093.500000,1064.500000,1088.550049,1078.563965,5052059
2018-11-06,1094.300049,1111.949951,1093.050049,1103.449951,1093.327148,661149
2018-11-07,1116.800049,1117.000000,1106.599976,1110.550049,1100.362183,99786
2018-11-09,1106.000000,1113.300049,1086.000000,1093.349976,1083.319946,379720
2018-11-12,1098.500000,1100.050049,1074.300049,1078.750000,1068.853882,259275
2018-11-13,1075.900024,1102.800049,1071.000000,1099.550049,1089.463135,363436
2018-11-14,1105.000000,1112.849976,1087.000000,1096.099976,1086.044556,420083
2018-11-15,1096.000000,1102.849976,1087.099976,1096.900024,1086.837402,286257
2018-11-16,1096.099976,1129.300049,1096.099976,1127.500000,1117.156616,702952
2018-11-19,1132.000000,1151.400024,1131.199951,1149.599976,1139.053833,514395
2018-11-20,1146.000000,1155.449951,1130.400024,1138.650024,1128.204346,472247
2018-11-21,1137.000000,1145.400024,1107.050049,1112.300049,1102.096069,499461
2018-11-22,1114.699951,1125.099976,1100.000000,1102.849976,1092.732788,360992
2018-11-26,1109.949951,1117.250000,1098.050049,1109.599976,1099.420776,279608
2018-11-27,1109.500000,1129.400024,1101.699951,1127.500000,1117.156616,264152
2018-11-28,1132.300049,1157.699951,1126.500000,1146.250000,1135.734619,1098006
2018-11-29,1159.000000,1179.900024,1158.800049,1170.000000,1159.266724,413830
2018-11-30,1172.000000,1186.000000,1162.949951,1168.199951,1157.483154,454515
2018-12-03,1172.050049,1174.000000,1148.650024,1156.300049,1145.692505,292260
2018-12-04,1157.000000,1157.400024,1142.949951,1151.550049,1140.985962,206600
2018-12-05,1144.699951,1159.000000,1139.599976,1154.849976,1144.255615,268318
2018-12-06,1147.500000,1147.849976,1118.250000,1123.449951,1113.143677,249128
2018-12-07,1132.800049,1135.199951,1109.099976,1133.250000,1122.853882,256042
2018-12-10,1112.650024,1112.750000,1084.000000,1088.500000,1078.514404,1104729
2018-12-11,1066.099976,1100.199951,1055.349976,1096.199951,1086.143677,957115
2018-12-12,1100.000000,1113.349976,1088.099976,1110.500000,1100.312500,1035909
2018-12-13,1125.599976,1126.349976,1096.550049,1106.800049,1096.646606,632140
2018-12-14,1103.900024,1115.000000,1092.599976,1111.750000,1101.551147,384977
2018-12-17,1114.699951,1133.800049,1110.300049,1130.599976,1120.228149,374864
2018-12-18,1122.000000,1139.500000,1120.800049,1136.449951,1126.024414,300671
2018-12-19,1138.650024,1146.550049,1131.400024,1137.099976,1126.668457,1116276
2018-12-20,1124.000000,1131.949951,1116.500000,1127.250000,1116.908936,306576
2018-12-21,1128.300049,1131.400024,1095.000000,1098.349976,1088.273926,835175
2018-12-24,1101.800049,1103.000000,1086.500000,1090.050049,1080.050293,270421
2018-12-26,1087.000000,1100.650024,1066.550049,1096.949951,1086.886719,474923
2018-12-27,1105.000000,1125.900024,1104.449951,1120.000000,1109.725342,454773
2018-12-28,1123.300049,1135.900024,1122.000000,1125.800049,1115.472168,343132
2018-12-31,1127.150024,1133.400024,1116.599976,1121.050049,1110.765869,264252
2019-01-01,1126.000000,1130.000000,1111.550049,1121.349976,1111.062988,264741
2019-01-02,1116.000000,1126.750000,1101.449951,1106.300049,1096.151123,322660
2019-01-03,1108.050049,1114.449951,1089.650024,1091.750000,1081.734619,357046
2019-01-04,1098.000000,1104.349976,1081.250000,1099.050049,1088.967651,397992
2019-01-07,1105.150024,1117.949951,1101.000000,1103.449951,1093.327148,303180
2019-01-08,1106.349976,1109.900024,1096.099976,1103.949951,1093.822632,513616
2019-01-09,1111.900024,1116.000000,1098.500000,1108.400024,1098.231934,338370
2019-01-10,1108.400024,1110.650024,1102.099976,1105.650024,1095.507080,203576
2019-01-11,1109.300049,1114.000000,1089.500000,1097.900024,1087.828125,477873
2019-01-14,1096.699951,1102.000000,1086.250000,1096.449951,1086.391479,258020
2019-01-15,1103.199951,1132.300049,1103.199951,1129.550049,1119.187866,661895
2019-01-16,1134.699951,1144.650024,1130.250000,1134.050049,1123.646606,465380
2019-01-17,1141.000000,1147.800049,1129.099976,1133.750000,1123.349243,776161
2019-01-18,1149.699951,1189.250000,1135.500000,1182.949951,1172.097778,1808806
2019-01-21,1193.900024,1237.400024,1189.750000,1234.500000,1223.175049,1461187
2019-01-22,1234.000000,1246.250000,1219.400024,1234.750000,1223.422729,1241159
2019-01-23,1233.400024,1244.000000,1222.500000,1225.699951,1214.455811,419632
2019-01-24,1225.050049,1251.750000,1220.099976,1245.400024,1233.975098,946733
2019-01-25,1250.099976,1263.000000,1236.550049,1246.250000,1234.817261,516086
2019-01-28,1253.000000,1255.449951,1221.750000,1229.599976,1218.319946,787401
2019-01-29,1230.000000,1231.900024,1201.599976,1210.900024,1199.791504,578115
2019-01-30,1215.000000,1224.900024,1190.550049,1194.800049,1183.839233,450085
2019-01-31,1201.000000,1229.800049,1201.000000,1227.099976,1215.842896,620899
2019-02-01,1234.000000,1253.000000,1225.750000,1247.300049,1235.857666,927747
2019-02-04,1245.550049,1297.000000,1245.000000,1291.150024,1279.305298,1105463
2019-02-05,1292.000000,1304.250000,1278.599976,1290.300049,1278.463135,945879
2019-02-06,1298.000000,1316.500000,1292.000000,1309.849976,1297.833740,1086608
2019-02-07,1310.949951,1320.849976,1285.800049,1290.199951,1278.364014,739962
2019-02-08,1287.000000,1298.699951,1272.250000,1277.349976,1265.631836,872003
2019-02-11,1277.000000,1277.000000,1251.000000,1253.449951,1241.951050,330991
2019-02-12,1253.000000,1272.000000,1251.900024,1256.699951,1245.171387,435053
2019-02-14,1240.250000,1242.699951,1218.099976,1225.500000,1214.257568,378130
2019-02-15,1225.000000,1248.500000,1215.000000,1243.500000,1232.092407,641322
2019-02-18,1245.300049,1251.400024,1215.949951,1219.750000,1208.560303,796789
2019-02-19,1219.199951,1239.699951,1211.300049,1216.349976,1205.191528,403246
2019-02-20,1226.099976,1239.250000,1218.750000,1234.349976,1223.026367,843803
2019-02-21,1236.000000,1256.699951,1230.199951,1246.449951,1235.015381,772710
2019-02-22,1241.250000,1245.900024,1226.099976,1232.599976,1221.292358,1034097
2019-02-25,1235.800049,1243.000000,1223.150024,1232.150024,1220.846558,367746
2019-02-26,1214.400024,1233.599976,1206.150024,1219.699951,1208.510742,520246
2019-02-27,1227.400024,1244.000000,1209.150024,1222.449951,1211.235474,575146
2019-02-28,1231.000000,1239.500000,1225.349976,1231.550049,1220.252075,512236
2019-03-01,1235.000000,1242.500000,1222.449951,1226.699951,1215.446533,507499
2019-03-05,1226.699951,1239.400024,1218.199951,1236.949951,1225.602539,586805
2019-03-06,1239.500000,1271.800049,1235.500000,1263.550049,1251.958618,736337
2019-03-07,1262.699951,1279.000000,1258.900024,1269.849976,1258.200684,779193
2019-03-08,1265.050049,1274.000000,1261.500000,1266.599976,1254.980469,352593
2019-03-11,1270.800049,1313.000000,1268.099976,1301.000000,1289.064941,759441
2019-03-12,1317.099976,1333.000000,1315.500000,1329.849976,1317.650391,1924635
2019-03-13,1334.500000,1350.000000,1327.750000,1346.750000,1334.395264,1028000
2019-03-14,1350.000000,1361.449951,1334.000000,1341.199951,1328.896118,1336698
2019-03-15,1345.000000,1358.199951,1311.650024,1322.599976,1310.466797,874076
2019-03-18,1325.099976,1358.150024,1325.099976,1347.599976,1335.237549,761355
2019-03-19,1359.000000,1378.000000,1343.000000,1375.250000,1362.633789,938383
2019-03-20,1379.000000,1386.599976,1363.599976,1375.599976,1362.980591,627417
2019-03-22,1374.000000,1380.250000,1337.500000,1342.099976,1329.787842,593064
2019-03-25,1330.099976,1336.750000,1317.150024,1325.250000,1313.092407,488850
2019-03-26,1330.000000,1369.949951,1330.000000,1367.150024,1354.608154,905101
2019-03-27,1377.000000,1377.000000,1344.900024,1350.099976,1337.714478,627415
2019-03-28,1350.000000,1369.900024,1343.349976,1360.550049,1348.068726,519984
2019-04-01,1368.550049,1406.500000,1362.849976,1391.550049,1378.784302,702586
2019-04-02,1396.550049,1402.699951,1380.800049,1388.449951,1375.712646,498144
2019-04-03,1394.449951,1402.349976,1370.000000,1373.800049,1361.197144,713519
2019-04-04,1379.000000,1383.750000,1347.050049,1353.099976,1340.687012,635792
2019-04-05,1360.099976,1363.849976,1343.599976,1355.099976,1342.668701,616827
2019-04-08,1354.599976,1356.099976,1324.000000,1329.400024,1317.204468,466058
2019-04-09,1330.900024,1340.000000,1321.599976,1335.349976,1323.099854,816181
2019-04-10,1340.000000,1347.650024,1326.000000,1328.949951,1316.758545,450636
2019-04-11,1332.800049,1351.699951,1328.699951,1346.150024,1333.800781,571692
2019-04-12,1348.900024,1356.550049,1337.300049,1341.949951,1329.639282,497617
2019-04-15,1344.699951,1348.800049,1333.949951,1339.750000,1327.459473,434076
2019-04-16,1345.000000,1359.699951,1340.250000,1345.300049,1332.958618,465453
2019-04-18,1365.449951,1387.000000,1365.000000,1382.900024,1370.213623,923643
2019-04-22,1364.000000,1365.150024,1341.000000,1344.800049,1332.463135,505500
2019-04-23,1349.949951,1371.849976,1345.650024,1363.300049,1350.793579,494658
2019-04-24,1370.000000,1394.599976,1366.349976,1390.000000,1377.248535,494553
2019-04-25,1392.900024,1410.900024,1365.000000,1374.550049,1361.940308,795686
2019-04-26,1377.699951,1395.000000,1370.449951,1391.449951,1378.685181,494466
2019-04-30,1395.000000,1395.000000,1367.000000,1391.800049,1379.031982,924687
2019-05-02,1394.000000,1413.750000,1382.000000,1405.099976,1392.209961,587675
2019-05-03,1407.000000,1417.000000,1401.400024,1407.050049,1394.142090,966982
2019-05-06,1399.000000,1402.000000,1378.550049,1384.849976,1372.145630,741073
2019-05-07,1391.500000,1394.000000,1341.300049,1344.550049,1332.215454,1036844
2019-05-08,1340.000000,1340.000000,1291.050049,1299.449951,1287.529175,892233
2019-05-09,1291.699951,1291.699951,1251.500000,1255.150024,1243.635620,1026247
2019-05-10,1264.900024,1277.900024,1245.000000,1250.500000,1239.028320,1927846
2019-05-13,1250.400024,1260.349976,1227.000000,1230.849976,1219.558472,655195
2019-05-14,1235.199951,1269.500000,1232.000000,1259.500000,1247.945679,860411
2019-05-15,1274.800049,1277.900024,1251.099976,1257.250000,1245.716309,692013
2019-05-16,1261.000000,1270.349976,1257.750000,1264.050049,1252.453979,442115
2019-05-17,1268.000000,1276.900024,1255.000000,1265.699951,1254.088745,538457
2019-05-20,1313.900024,1336.500000,1302.599976,1325.500000,1313.340210,2132599
2019-05-21,1329.300049,1366.250000,1329.300049,1339.750000,1327.459473,1951774
2019-05-22,1349.000000,1359.000000,1334.500000,1340.699951,1328.400757,636091
2019-05-23,1370.000000,1392.000000,1324.449951,1335.800049,1323.545776,1231275
2019-05-24,1349.900024,1353.500000,1316.599976,1336.800049,1324.536621,877196
2019-05-27,1336.000000,1337.000000,1308.000000,1310.699951,1298.675903,606138
2019-05-28,1317.199951,1334.800049,1314.050049,1325.949951,1313.786011,563020
2019-05-29,1322.250000,1333.150024,1304.500000,1313.250000,1301.202515,409985
2019-05-30,1316.400024,1340.449951,1316.000000,1330.599976,1318.393433,509268
2019-05-31,1339.000000,1340.900024,1321.250000,1329.750000,1317.551270,446597
2019-06-03,1335.000000,1365.000000,1322.099976,1358.300049,1345.839355,511401
2019-06-04,1358.000000,1373.000000,1347.449951,1351.099976,1338.705322,340665
2019-06-06,1354.199951,1359.000000,1321.650024,1327.050049,1314.875977,344675
2019-06-07,1327.699951,1328.699951,1305.599976,1315.300049,1303.233765,441793
2019-06-10,1319.900024,1327.000000,1310.599976,1318.849976,1306.751221,296443
2019-06-11,1321.150024,1334.800049,1317.199951,1328.550049,1316.362183,297974
2019-06-12,1335.199951,1338.599976,1325.650024,1331.099976,1318.888794,201151
2019-06-13,1330.949951,1334.349976,1310.000000,1324.300049,1312.151367,380891
2019-06-14,1322.699951,1325.099976,1309.500000,1316.949951,1304.868652,434045
2019-06-17,1321.199951,1321.500000,1277.500000,1281.500000,1269.743896,472822
2019-06-18,1281.000000,1287.599976,1269.300049,1282.550049,1270.784302,430918
2019-06-19,1285.250000,1301.150024,1262.699951,1277.500000,1265.780518,449975
2019-06-20,1279.000000,1300.000000,1278.150024,1296.900024,1285.002563,302515
2019-06-21,1295.000000,1295.599976,1276.000000,1279.199951,1267.464844,338684
2019-06-24,1268.000000,1276.000000,1257.449951,1262.650024,1251.066772,346832
2019-06-25,1262.000000,1297.800049,1254.349976,1295.800049,1283.912720,407274
2019-06-26,1288.050049,1304.500000,1287.099976,1294.550049,1282.674194,320941
2019-06-27,1294.550049,1296.650024,1271.099976,1274.849976,1263.154907,288623
2019-06-28,1279.000000,1282.800049,1248.050049,1252.000000,1240.514526,440862
2019-07-01,1257.000000,1272.000000,1247.000000,1268.500000,1256.863037,384353
2019-07-02,1275.050049,1281.000000,1263.650024,1278.050049,1266.325562,350865
2019-07-03,1281.550049,1286.400024,1276.000000,1282.250000,1270.486938,274520
2019-07-04,1282.000000,1291.250000,1280.750000,1283.000000,1271.230103,319573
2019-07-05,1287.050049,1290.199951,1259.449951,1262.599976,1251.017212,350612
2019-07-08,1261.000000,1267.699951,1248.050049,1251.900024,1240.415405,348852
2019-07-09,1250.300049,1283.849976,1245.099976,1279.449951,1267.712646,528377
2019-07-10,1281.199951,1288.699951,1269.000000,1278.349976,1266.622681,384665
2019-07-11,1284.050049,1289.750000,1279.599976,1281.300049,1269.545776,156332
2019-07-12,1284.699951,1299.800049,1278.000000,1280.599976,1268.852051,321654
2019-07-15,1285.000000,1289.000000,1271.000000,1275.900024,1264.195190,245812
2019-07-16,1279.000000,1295.000000,1269.099976,1293.099976,1281.237427,583479
2019-07-17,1296.800049,1296.800049,1280.000000,1281.550049,1269.793457,159911
2019-07-18,1281.900024,1286.199951,1258.000000,1261.800049,1250.224731,181908
2019-07-19,1268.250000,1271.000000,1243.000000,1249.000000,1237.541992,322482
2019-07-22,1256.949951,1284.550049,1227.599976,1280.500000,1268.753052,585651
2019-07-23,1285.699951,1294.000000,1261.300049,1272.849976,1261.173218,425680
2019-07-24,1274.000000,1279.050049,1254.400024,1258.800049,1247.252075,494832
2019-07-25,1267.949951,1268.800049,1227.150024,1232.300049,1220.995239,382454
2019-07-26,1233.449951,1242.000000,1210.050049,1214.099976,1202.962158,552475
2019-07-29,1219.400024,1221.500000,1205.099976,1211.150024,1200.039185,416379
2019-07-30,1211.250000,1219.900024,1175.800049,1180.550049,1169.719971,413976
2019-07-31,1177.949951,1184.849976,1163.000000,1166.000000,1155.303467,363098
2019-08-01,1169.800049,1188.300049,1150.199951,1180.550049,1169.719971,430950
2019-08-02,1175.500000,1198.000000,1162.349976,1184.199951,1179.770874,523278
2019-08-05,1177.500000,1177.500000,1129.000000,1143.000000,1138.724976,607913
2019-08-06,1136.800049,1149.900024,1121.949951,1128.000000,1123.781128,433717
2019-08-07,1127.800049,1138.400024,1103.000000,1109.000000,1104.852173,546804
2019-08-08,1109.000000,1158.000000,1095.650024,1151.949951,1147.641479,861938
2019-08-09,1159.000000,1175.000000,1152.699951,1162.000000,1157.653931,528918
2019-08-13,1240.000000,1302.500000,1225.300049,1275.000000,1270.231323,2092112
2019-08-14,1298.000000,1304.000000,1280.099976,1288.300049,1283.481689,785411
2019-08-16,1290.550049,1291.000000,1273.199951,1277.400024,1272.622437,339588
2019-08-19,1280.800049,1296.650024,1280.550049,1292.099976,1287.267334,463484
2019-08-20,1294.000000,1294.000000,1272.849976,1276.000000,1271.227539,291530
2019-08-21,1277.400024,1278.400024,1266.650024,1270.800049,1266.047119,233087
2019-08-22,1271.000000,1271.050049,1239.050049,1246.500000,1241.837891,403122
2019-08-23,1243.000000,1283.900024,1226.800049,1275.949951,1271.177734,513210
2019-08-26,1294.000000,1294.000000,1259.699951,1265.900024,1261.165405,323755
2019-08-27,1283.000000,1283.900024,1261.800049,1275.099976,1270.330933,350824
2019-08-28,1276.000000,1280.500000,1256.849976,1263.050049,1258.326050,260137
2019-08-29,1257.949951,1260.000000,1235.500000,1242.199951,1237.553955,397297
2019-08-30,1247.000000,1254.000000,1220.849976,1248.349976,1243.681030,680248
