Date,Open,High,Low,Close,Adj Close,Volume
2017-10-06,1215.000000,1227.500000,1214.025024,1223.324951,1131.867310,1389188
2017-10-09,1220.525024,1233.974976,1220.525024,1227.050049,1135.313843,1773616
2017-10-10,1227.500000,1234.974976,1225.625000,1229.625000,1137.696289,1222010
2017-10-11,1230.000000,1257.224976,1228.375000,1250.175049,1156.709961,1527746
2017-10-12,1256.500000,1277.500000,1253.500000,1274.099976,1178.846436,5006356
2017-10-13,1274.099976,1304.474976,1261.500000,1279.300049,1183.657471,4066320
2017-10-16,1277.525024,1295.000000,1277.525024,1292.199951,1195.593262,1218590
2017-10-17,1292.500000,1307.474976,1288.775024,1297.275024,1200.288818,1443016
2017-10-18,1297.500000,1306.824951,1290.000000,1293.300049,1196.610962,1514144
2017-10-19,1296.000000,1297.900024,1285.500000,1291.949951,1195.361938,86822
2017-10-23,1292.000000,1314.500000,1273.724976,1293.949951,1197.212280,1886088
2017-10-24,1310.000000,1310.449951,1284.525024,1289.199951,1192.817505,1339020
2017-10-25,1289.250000,1307.000000,1277.500000,1279.949951,1187.482788,1105106
2017-10-26,1267.550049,1284.574951,1258.949951,1269.425049,1177.717896,3007552
2017-10-27,1269.000000,1296.574951,1265.150024,1292.150024,1198.801514,1409270
2017-10-30,1293.000000,1310.000000,1290.849976,1308.099976,1213.599121,1137252
2017-10-31,1300.650024,1320.000000,1300.650024,1312.000000,1217.217407,1592634
2017-11-01,1312.000000,1313.425049,1289.425049,1301.425049,1207.406494,741882
2017-11-02,1304.250000,1337.000000,1303.375000,1313.074951,1218.214600,1468422
2017-11-03,1316.199951,1318.349976,1301.400024,1310.050049,1215.408447,666886
2017-11-06,1310.000000,1335.900024,1305.875000,1332.775024,1236.491577,1377000
2017-11-07,1335.000000,1384.000000,1333.025024,1355.025024,1257.133911,2696892
2017-11-08,1361.500000,1379.500000,1359.125000,1367.500000,1268.708008,1402252
2017-11-09,1375.000000,1375.000000,1359.650024,1368.199951,1269.357178,1152432
2017-11-10,1361.099976,1363.000000,1346.675049,1354.375000,1256.531250,1356566
2017-11-13,1351.025024,1388.699951,1351.025024,1379.474976,1279.817871,1496996
2017-11-14,1378.275024,1378.275024,1353.750000,1357.300049,1259.245117,1657252
2017-11-15,1353.000000,1377.500000,1350.675049,1352.650024,1254.930908,6670834
2017-11-16,1355.000000,1381.500000,1343.474976,1373.324951,1274.112061,1653482
2017-11-17,1374.050049,1374.050049,1351.800049,1353.650024,1255.858765,1325464
2017-11-20,1357.500000,1363.449951,1347.650024,1351.724976,1254.072388,1014498
2017-11-21,1350.500000,1350.500000,1333.000000,1336.474976,1239.924194,1527740
2017-11-22,1336.500000,1354.849976,1336.199951,1340.324951,1243.496094,1822624
2017-11-23,1340.500000,1346.500000,1334.500000,1340.625000,1243.774536,793470
2017-11-24,1341.000000,1351.449951,1336.550049,1344.025024,1246.928833,2287512
2017-11-27,1344.000000,1347.949951,1331.099976,1342.925049,1245.908447,1856786
2017-11-28,1343.000000,1351.199951,1335.000000,1342.650024,1245.653198,911716
2017-11-29,1338.750000,1346.500000,1325.000000,1329.074951,1233.058716,1447532
2017-11-30,1326.824951,1333.474976,1311.500000,1318.500000,1223.247925,4299962
2017-12-01,1317.500000,1334.000000,1310.750000,1314.974976,1219.977539,1031144
2017-12-04,1311.000000,1329.250000,1301.474976,1316.175049,1221.090820,1259104
2017-12-05,1315.500000,1325.849976,1314.074951,1317.775024,1222.575195,1167914
2017-12-06,1318.000000,1322.500000,1306.425049,1316.650024,1221.531494,1407518
2017-12-07,1316.150024,1322.974976,1307.500000,1308.625000,1214.086426,1326300
2017-12-08,1309.000000,1322.500000,1298.500000,1300.750000,1206.780151,1385548
2017-12-11,1304.175049,1336.324951,1304.175049,1330.550049,1234.427490,1008002
2017-12-12,1330.500000,1331.000000,1303.699951,1306.074951,1211.720459,1882246
2017-12-13,1305.699951,1325.724976,1300.500000,1314.199951,1219.258423,2961458
2017-12-14,1316.000000,1316.000000,1265.550049,1278.900024,1186.508789,5504150
2017-12-15,1281.875000,1292.224976,1268.425049,1272.800049,1180.849365,2718138
2017-12-18,1268.500000,1294.474976,1247.175049,1290.250000,1197.038818,2180664
2017-12-19,1288.000000,1298.900024,1282.349976,1287.650024,1194.626465,1801952
2017-12-20,1291.000000,1296.375000,1275.324951,1294.474976,1200.958374,1577570
2017-12-21,1293.500000,1304.000000,1290.025024,1297.849976,1204.089600,1293648
2017-12-22,1302.000000,1331.949951,1295.099976,1323.375000,1227.770752,3665664
2017-12-26,1343.000000,1344.875000,1315.800049,1324.724976,1229.023071,2175786
2017-12-27,1324.724976,1329.250000,1305.250000,1309.949951,1215.315552,739284
2017-12-28,1304.400024,1326.750000,1302.824951,1313.474976,1218.585815,2605088
2017-12-29,1311.550049,1354.449951,1309.275024,1350.599976,1253.028809,2609542
2018-01-01,1341.150024,1347.400024,1317.500000,1322.800049,1227.237305,1351760
2018-01-02,1330.000000,1334.800049,1310.099976,1315.599976,1220.557251,1920290
2018-01-03,1316.000000,1334.500000,1315.599976,1319.324951,1224.013428,1257120
2018-01-04,1325.000000,1331.000000,1320.000000,1328.550049,1232.571777,913082
2018-01-05,1325.000000,1349.750000,1325.000000,1344.599976,1247.462158,1153706
2018-01-08,1350.000000,1363.425049,1340.925049,1357.199951,1259.151978,1242220
2018-01-09,1357.500000,1360.500000,1338.275024,1354.500000,1256.647217,2149396
2018-01-10,1355.500000,1408.000000,1347.324951,1403.300049,1301.921631,3365850
2018-01-11,1405.000000,1410.949951,1391.099976,1395.250000,1294.453003,2520744
2018-01-12,1402.500000,1402.500000,1370.275024,1388.175049,1287.889038,3360314
2018-01-15,1388.574951,1404.000000,1367.525024,1373.050049,1273.857178,1457214
2018-01-16,1378.000000,1430.824951,1375.275024,1425.425049,1322.448486,4267752
2018-01-17,1435.000000,1462.500000,1431.074951,1444.474976,1340.122192,4280806
2018-01-18,1448.500000,1466.500000,1434.025024,1459.099976,1353.690674,2209478
2018-01-19,1465.275024,1491.000000,1451.824951,1479.650024,1372.756104,1820000
2018-01-22,1480.500000,1567.349976,1461.000000,1558.199951,1449.058594,4367110
2018-01-23,1557.474976,1571.175049,1545.025024,1551.000000,1442.363037,3239610
2018-01-24,1545.000000,1629.525024,1541.324951,1587.300049,1476.120483,5621538
2018-01-25,1587.500000,1589.900024,1540.500000,1560.525024,1451.220947,3833844
2018-01-29,1565.699951,1612.500000,1561.000000,1599.425049,1487.396240,3141060
2018-01-30,1590.000000,1601.900024,1571.849976,1576.425049,1466.007446,1574758
2018-01-31,1568.500000,1575.000000,1549.300049,1556.175049,1447.175659,3043214
2018-02-01,1562.000000,1595.000000,1544.400024,1569.300049,1459.381470,2400630
2018-02-02,1560.000000,1595.000000,1551.724976,1576.824951,1466.379517,2456490
2018-02-05,1555.000000,1594.000000,1538.425049,1551.599976,1442.921143,2757742
2018-02-06,1505.000000,1538.574951,1492.500000,1498.625000,1393.656860,2657306
2018-02-07,1513.500000,1515.500000,1473.724976,1477.525024,1374.034546,2180324
2018-02-08,1489.875000,1513.800049,1479.500000,1487.099976,1382.938965,2755004
2018-02-09,1475.000000,1497.000000,1448.324951,1485.849976,1381.776245,2102458
2018-02-12,1489.150024,1511.675049,1477.775024,1483.650024,1379.730713,1974562
2018-02-14,1485.000000,1487.224976,1446.250000,1455.900024,1353.924316,2847532
2018-02-15,1465.974976,1471.500000,1452.550049,1462.925049,1360.457275,2465236
2018-02-16,1461.500000,1499.800049,1461.500000,1466.525024,1363.804932,2515756
2018-02-19,1472.500000,1476.650024,1447.599976,1461.800049,1359.411133,1568224
2018-02-20,1464.000000,1492.525024,1463.949951,1472.375000,1369.244995,1889068
2018-02-21,1487.000000,1531.300049,1480.025024,1521.150024,1414.604126,3089228
2018-02-22,1526.000000,1539.500000,1511.250000,1525.099976,1418.277222,3463010
2018-02-23,1525.000000,1544.500000,1496.050049,1537.900024,1430.180664,3362500
2018-02-26,1537.500000,1544.974976,1510.599976,1515.849976,1409.674927,1363882
2018-02-27,1520.500000,1539.275024,1516.000000,1521.175049,1414.627441,1717800
2018-02-28,1517.500000,1531.974976,1510.724976,1517.525024,1411.233032,2706864
2018-03-01,1524.500000,1530.599976,1510.000000,1518.849976,1412.464966,1718124
2018-03-05,1524.500000,1556.824951,1516.474976,1552.925049,1444.153442,2858168
2018-03-06,1561.000000,1563.500000,1515.074951,1521.400024,1414.836426,1906764
2018-03-07,1535.000000,1544.500000,1509.250000,1513.724976,1407.698975,1917772
2018-03-08,1527.449951,1527.449951,1493.750000,1501.974976,1396.771973,1951826
2018-03-09,1502.500000,1531.599976,1488.599976,1517.050049,1410.791260,1872436
2018-03-12,1521.500000,1541.949951,1517.750000,1526.074951,1419.183716,2091340
2018-03-13,1462.449951,1469.849976,1436.000000,1443.400024,1342.299927,88067154
2018-03-14,1446.474976,1461.525024,1437.525024,1443.449951,1342.346191,3668668
2018-03-15,1447.500000,1451.275024,1427.800049,1434.849976,1334.348633,2348906
2018-03-16,1434.400024,1436.000000,1402.500000,1412.849976,1313.889404,7197482
2018-03-19,1414.500000,1424.000000,1410.000000,1415.500000,1316.354248,3489940
2018-03-20,1410.000000,1436.599976,1409.500000,1432.425049,1332.093628,4024984
2018-03-21,1436.250000,1442.150024,1425.000000,1428.375000,1328.327271,3907678
2018-03-22,1429.974976,1437.974976,1411.275024,1415.675049,1316.516968,2326094
2018-03-23,1401.000000,1417.050049,1399.025024,1409.074951,1310.379028,3654122
2018-03-26,1409.500000,1413.699951,1390.775024,1408.500000,1309.844238,2964210
2018-03-27,1412.500000,1431.500000,1411.525024,1423.849976,1324.119263,2494574
2018-03-28,1417.949951,1437.500000,1412.500000,1424.574951,1324.793335,6865654
2018-04-02,1420.000000,1457.000000,1420.000000,1454.824951,1352.924561,1662988
2018-04-03,1446.050049,1464.949951,1446.050049,1455.625000,1353.668457,1937290
2018-04-04,1464.724976,1467.000000,1446.000000,1455.449951,1353.505737,2841820
2018-04-05,1463.275024,1481.875000,1460.175049,1478.974976,1375.383057,1809424
2018-04-06,1477.000000,1480.000000,1463.275024,1475.150024,1371.826050,1129018
2018-04-09,1469.849976,1481.750000,1457.500000,1461.949951,1359.550415,1235866
2018-04-10,1462.849976,1478.625000,1462.849976,1468.800049,1365.920654,1184532
2018-04-11,1475.300049,1512.500000,1472.800049,1507.074951,1401.514648,3124416
2018-04-12,1505.000000,1575.000000,1503.974976,1569.625000,1459.683716,6114360
2018-04-13,1575.000000,1620.400024,1566.050049,1576.650024,1466.216431,8179118
2018-04-16,1558.000000,1599.974976,1555.375000,1593.824951,1482.188599,6270274
2018-04-17,1593.824951,1597.474976,1573.599976,1583.300049,1472.400879,3301724
2018-04-18,1583.000000,1596.724976,1572.925049,1579.550049,1468.913452,2433066
2018-04-19,1589.949951,1608.599976,1582.875000,1595.574951,1483.815918,4820952
2018-04-20,1625.000000,1711.175049,1620.000000,1701.224976,1582.065918,18465662
2018-04-23,1712.000000,1778.949951,1694.775024,1704.324951,1584.948608,15185910
2018-04-24,1705.000000,1721.574951,1671.250000,1692.824951,1574.254517,8314336
2018-04-25,1692.500000,1741.500000,1682.525024,1735.125000,1613.591431,8196574
2018-04-26,1733.500000,1780.000000,1733.500000,1769.625000,1645.674927,12135034
2018-04-27,1762.500000,1772.000000,1710.000000,1725.974976,1605.082153,4501330
2018-04-30,1725.974976,1774.500000,1718.800049,1766.050049,1642.350586,3458558
2018-05-02,1765.250000,1766.099976,1735.650024,1749.875000,1627.308472,3158046
2018-05-03,1754.900024,1763.000000,1735.199951,1740.925049,1618.985107,3761550
2018-05-04,1746.000000,1748.500000,1735.000000,1740.375000,1618.473755,2347244
2018-05-07,1745.000000,1745.000000,1705.449951,1710.474976,1590.668091,3484426
2018-05-08,1717.349976,1743.250000,1698.349976,1720.599976,1600.083740,2992820
2018-05-09,1720.099976,1747.375000,1720.099976,1744.650024,1622.449341,2615050
2018-05-10,1751.474976,1755.574951,1720.099976,1725.625000,1604.757080,3858678
2018-05-11,1727.099976,1742.500000,1721.250000,1728.474976,1607.407227,2627876
2018-05-14,1728.500000,1735.500000,1705.400024,1716.775024,1596.526489,2433894
2018-05-15,1725.000000,1747.900024,1716.849976,1741.199951,1619.241089,1952890
2018-05-16,1739.974976,1754.500000,1737.625000,1746.949951,1624.588013,1648450
2018-05-17,1756.474976,1766.574951,1738.000000,1745.900024,1623.611938,2968048
2018-05-18,1740.400024,1758.849976,1729.000000,1751.025024,1628.377808,1874996
2018-05-21,1764.349976,1796.000000,1759.025024,1778.375000,1653.812134,3446178
2018-05-22,1779.000000,1787.474976,1746.849976,1754.449951,1631.562866,1857416
2018-05-23,1762.500000,1772.500000,1740.500000,1747.550049,1625.146362,1507298
2018-05-24,1755.000000,1807.500000,1751.175049,1801.849976,1675.642700,2962316
2018-05-25,1812.500000,1837.400024,1786.275024,1792.900024,1667.319824,3769772
2018-05-28,1808.250000,1808.250000,1743.000000,1751.025024,1628.377808,3716798
2018-05-29,1764.949951,1772.000000,1744.000000,1761.750000,1638.351685,3525312
2018-05-30,1754.525024,1766.500000,1741.250000,1757.050049,1633.980957,3779106
2018-05-31,1734.000000,1759.050049,1726.099976,1741.050049,1632.574097,5049371
2018-06-01,1754.000000,1757.500000,1716.300049,1732.449951,1624.510010,1603856
2018-06-04,1745.000000,1749.000000,1712.599976,1744.250000,1635.574829,1681483
2018-06-05,1744.000000,1751.900024,1711.150024,1721.599976,1614.336060,2449568
2018-06-06,1723.000000,1734.900024,1715.199951,1725.750000,1618.227295,2236512
2018-06-07,1725.000000,1749.000000,1723.800049,1735.550049,1627.417114,2414762
2018-06-08,1735.000000,1757.300049,1735.000000,1747.099976,1638.247192,2582138
2018-06-11,1747.099976,1763.000000,1743.000000,1749.699951,1640.685181,2179378
2018-06-12,1757.000000,1785.000000,1753.000000,1781.000000,1670.035156,4608875
2018-06-13,1816.000000,1831.650024,1798.000000,1824.099976,1710.449829,5370983
2018-06-14,1830.000000,1832.300049,1784.000000,1787.550049,1676.176880,3819998
2018-06-15,1800.000000,1847.099976,1788.599976,1840.050049,1725.406128,9183574
2018-06-18,1867.949951,1867.949951,1822.150024,1829.000000,1715.044678,4674987
2018-06-19,1822.150024,1839.000000,1821.000000,1824.500000,1710.824707,3245034
2018-06-20,1832.000000,1836.300049,1818.599976,1822.449951,1708.902832,3107695
2018-06-21,1832.000000,1832.000000,1817.599976,1819.349976,1705.995850,2910659
2018-06-22,1827.000000,1827.000000,1799.550049,1809.800049,1697.040894,2949458
2018-06-25,1811.900024,1822.349976,1806.000000,1819.250000,1705.901855,2083217
2018-06-26,1823.000000,1861.000000,1821.000000,1852.000000,1736.611328,4679712
2018-06-27,1860.000000,1885.150024,1851.250000,1858.000000,1742.237549,4081208
2018-06-28,1865.000000,1871.000000,1826.300049,1842.699951,1727.890869,4888125
2018-06-29,1844.900024,1867.400024,1842.300049,1847.750000,1732.626587,3506276
2018-07-02,1852.000000,1857.800049,1841.099976,1851.349976,1736.001831,2650290
2018-07-03,1859.949951,1879.900024,1857.050049,1874.050049,1757.287720,3242233
2018-07-04,1879.900024,1879.900024,1857.150024,1866.150024,1749.880005,2700614
2018-07-05,1873.000000,1887.500000,1862.099976,1880.300049,1763.148315,2472571
2018-07-06,1882.849976,1921.000000,1881.650024,1912.949951,1793.764038,3713781
2018-07-09,1924.000000,1924.400024,1876.500000,1883.000000,1765.680298,6151747
2018-07-10,1898.000000,1898.900024,1870.750000,1875.099976,1758.272339,5303302
2018-07-11,1900.000000,1998.000000,1894.150024,1979.900024,1856.542847,22903802
2018-07-12,1984.000000,1990.900024,1960.500000,1971.349976,1848.525513,6921701
2018-07-13,1975.000000,1997.900024,1974.000000,1981.099976,1857.667847,4148185
2018-07-16,1990.000000,1996.000000,1977.449951,1989.199951,1865.262939,2582159
2018-07-17,1989.000000,2009.000000,1981.000000,2002.150024,1881.189331,3315492
2018-07-18,2005.000000,2011.699951,1993.050049,2000.250000,1879.404053,2013869
2018-07-19,2002.099976,2010.449951,1970.000000,1981.400024,1861.692871,1746318
2018-07-20,1984.900024,2000.000000,1984.000000,1996.599976,1875.974487,1934995
2018-07-23,2001.000000,2009.949951,1986.000000,2005.650024,1884.477661,2086201
2018-07-24,2015.000000,2015.000000,1984.150024,1999.000000,1878.229736,2038423
2018-07-25,2001.900024,2002.000000,1968.400024,1981.500000,1861.786743,1535492
2018-07-26,1974.949951,1985.000000,1955.099976,1964.699951,1846.001709,3503036
2018-07-27,1960.849976,1964.650024,1940.300049,1943.750000,1826.317505,2033977
2018-07-30,1943.000000,1954.699951,1931.550049,1944.599976,1827.116089,1579251
2018-07-31,1942.000000,1947.000000,1928.000000,1940.199951,1822.982056,2204803
2018-08-01,1949.949951,1981.550049,1949.800049,1976.500000,1857.088989,2425180
2018-08-02,1980.000000,1985.000000,1945.000000,1948.400024,1830.686768,1509287
2018-08-03,1956.500000,1982.050049,1956.500000,1979.449951,1859.860596,1505131
2018-08-06,1997.000000,1998.949951,1972.250000,1975.550049,1856.196411,1532249
2018-08-07,1978.199951,1979.150024,1960.500000,1967.349976,1848.491577,1353521
2018-08-08,1972.000000,1978.300049,1962.000000,1974.000000,1854.739990,1315062
2018-08-09,1980.000000,1980.800049,1966.000000,1974.349976,1855.068726,2060297
2018-08-10,1980.949951,1996.500000,1972.050049,1993.099976,1872.685913,2784105
2018-08-13,1997.800049,2004.250000,1990.000000,2000.150024,1879.310181,3559575
2018-08-14,1992.000000,2024.599976,1982.400024,2003.550049,1882.504883,3311765
2018-08-16,2000.300049,2020.050049,1995.000000,2008.500000,1887.155762,2152065
2018-08-17,2013.849976,2021.900024,2004.000000,2012.750000,1891.148804,1213731
2018-08-20,2024.000000,2024.000000,2003.699951,2009.949951,1888.518066,1587032
2018-08-21,2010.150024,2024.000000,2004.000000,2017.650024,1895.752930,1376866
2018-08-23,2022.800049,2038.000000,2020.300049,2035.099976,1912.148682,3046791
2018-08-24,2035.099976,2046.000000,2031.000000,2043.000000,1919.571533,1570533
2018-08-27,2043.000000,2059.000000,2035.000000,2050.899902,1926.993652,1532702
2018-08-28,2055.000000,2072.000000,2052.000000,2069.199951,1944.188110,1987983
2018-08-29,2072.500000,2076.600098,2045.599976,2072.000000,1946.819214,1525867
2018-08-30,2068.000000,2085.000000,2065.500000,2082.399902,1956.590698,2408020
2018-08-31,2082.300049,2092.000000,2074.000000,2078.399902,1952.832764,2504554
2018-09-03,2084.800049,2090.000000,2048.399902,2052.899902,1928.873047,1439711
2018-09-04,2059.800049,2104.750000,2056.949951,2098.899902,1972.094116,4420803
2018-09-05,2100.000000,2107.250000,2075.050049,2079.250000,1953.631348,1681106
2018-09-06,2075.000000,2081.500000,2060.300049,2075.300049,1949.919922,2238097
2018-09-07,2079.300049,2084.000000,2065.399902,2079.850098,1954.194946,1312182
2018-09-10,2084.399902,2093.399902,2074.250000,2080.750000,1955.040771,1530539
2018-09-11,2089.000000,2089.000000,2042.199951,2046.250000,1922.625000,3679745
2018-09-12,2052.350098,2068.899902,2040.000000,2043.949951,1920.463867,2307661
2018-09-14,2044.000000,2071.550049,2018.150024,2065.399902,1940.617920,3642038
2018-09-17,2070.000000,2077.800049,2054.550049,2074.149902,1948.839111,1033857
2018-09-18,2073.000000,2078.800049,2057.600098,2070.750000,1945.644531,1456507
2018-09-19,2071.899902,2089.000000,2066.850098,2077.899902,1952.362549,1301268
2018-09-21,2077.000000,2121.000000,2050.149902,2103.149902,1976.087280,4508530
2018-09-24,2115.000000,2210.500000,2098.149902,2198.449951,2065.629395,3032226
2018-09-25,2204.899902,2211.899902,2153.800049,2183.199951,2051.301270,2868778
2018-09-26,2187.000000,2199.000000,2135.100098,2142.149902,2012.730591,1970951
2018-09-27,2141.899902,2209.699951,2135.800049,2188.850098,2056.609375,3311802
2018-09-28,2178.000000,2190.000000,2158.850098,2183.699951,2051.770752,2904371
2018-10-01,2190.899902,2275.949951,2190.350098,2255.550049,2119.280273,3772208
2018-10-03,2250.300049,2255.000000,2155.600098,2162.850098,2032.180542,3902322
2018-10-04,2156.600098,2156.649902,2056.350098,2064.800049,1940.054443,4762419
2018-10-05,2050.000000,2120.000000,2020.900024,2102.649902,1975.617432,3417624
2018-10-08,2102.649902,2122.199951,2048.149902,2077.550049,1952.033813,2010154
2018-10-09,2080.350098,2107.649902,2053.199951,2091.800049,1965.423218,1867130
2018-10-10,2100.000000,2105.949951,2029.000000,2043.599976,1920.134888,2749573
2018-10-11,1985.000000,2013.000000,1941.000000,1979.949951,1860.330444,4700256
2018-10-12,1978.000000,1978.000000,1903.000000,1918.300049,1802.405029,9373289
2018-10-15,1940.000000,1955.550049,1920.000000,1949.500000,1831.720093,2638151
2018-10-16,1958.000000,1971.900024,1935.000000,1962.300049,1843.746826,2815425
2018-10-17,1970.000000,1989.000000,1920.000000,1929.400024,1812.834473,2779207
2018-10-19,1929.000000,1929.000000,1870.050049,1913.199951,1797.613281,3428776
2018-10-22,1914.000000,1916.000000,1886.949951,1903.000000,1788.029541,1778496
2018-10-23,1888.000000,1898.000000,1837.000000,1843.650024,1735.913940,2752811
2018-10-24,1852.050049,1874.000000,1811.099976,1848.500000,1740.480347,2735913
2018-10-25,1844.000000,1876.900024,1825.050049,1853.000000,1744.717651,2507233
2018-10-26,1853.900024,1853.900024,1791.099976,1799.099976,1693.967285,2285970
2018-10-29,1808.699951,1877.949951,1784.349976,1871.000000,1761.665649,2609483
2018-10-30,1867.000000,1909.400024,1845.000000,1894.800049,1784.074951,2404883
2018-10-31,1900.000000,1943.900024,1875.449951,1938.150024,1824.891846,2769190
2018-11-01,1943.650024,1944.349976,1901.300049,1935.750000,1822.631836,2769759
2018-11-02,1934.199951,1954.599976,1905.000000,1913.449951,1801.635010,1818635
2018-11-05,1910.000000,1927.349976,1884.750000,1890.849976,1780.355713,1713366
2018-11-06,1894.000000,1937.500000,1891.000000,1932.699951,1819.760132,1398710
2018-11-07,1940.000000,1949.000000,1937.000000,1942.150024,1828.657959,144530
2018-11-09,1961.000000,1961.949951,1905.000000,1909.199951,1797.633179,2570479
2018-11-12,1908.500000,1946.099976,1908.500000,1914.849976,1802.953247,2552008
2018-11-13,1915.000000,1939.000000,1903.000000,1934.949951,1821.878662,1418432
2018-11-14,1925.000000,1929.900024,1870.000000,1880.650024,1770.751831,2422318
2018-11-15,1864.000000,1899.000000,1857.599976,1872.849976,1763.407593,1829123
2018-11-16,1889.000000,1899.800049,1870.250000,1886.599976,1776.354126,1829729
2018-11-19,1899.000000,1907.349976,1864.300049,1902.449951,1791.277832,1740628
2018-11-20,1902.000000,1902.000000,1874.199951,1878.250000,1768.492065,1190182
2018-11-21,1871.000000,1871.050049,1798.550049,1812.000000,1706.113403,3840461
2018-11-22,1820.000000,1847.599976,1809.949951,1812.550049,1706.630981,3194219
2018-11-26,1819.000000,1860.000000,1784.500000,1846.099976,1738.220947,4333177
2018-11-27,1854.000000,1897.900024,1835.349976,1890.250000,1779.790771,3344839
2018-11-28,1889.000000,1989.000000,1882.500000,1983.900024,1867.968140,5313249
2018-11-29,1997.000000,1997.000000,1942.550049,1960.550049,1845.982666,4035441
2018-11-30,1966.000000,1991.000000,1959.849976,1968.250000,1853.232788,5268901
2018-12-03,1984.000000,1990.000000,1968.300049,1982.400024,1866.555908,1610576
2018-12-04,1983.000000,2019.400024,1971.000000,2010.849976,1893.343628,3270615
2018-12-05,2006.000000,2018.000000,1985.000000,2006.750000,1889.482910,2501539
2018-12-06,1998.000000,2017.000000,1979.599976,1992.699951,1876.253906,2321216
2018-12-07,1985.050049,2003.900024,1973.000000,1995.199951,1878.607788,1680420
2018-12-10,1975.000000,2011.000000,1960.000000,1975.800049,1860.341675,2010786
2018-12-11,1970.000000,2010.000000,1961.000000,2000.000000,1883.127197,2942014
2018-12-12,2001.099976,2022.000000,1984.949951,2016.800049,1898.945801,2219993
2018-12-13,2024.000000,2029.699951,1974.500000,1982.599976,1866.744141,3748429
2018-12-14,1983.000000,1998.949951,1975.250000,1989.750000,1873.476440,2473761
2018-12-17,1999.000000,2004.900024,1985.000000,1994.300049,1877.760620,1227921
2018-12-18,1991.900024,2002.000000,1976.400024,1987.849976,1871.687256,1768742
2018-12-19,1984.800049,1984.800049,1960.050049,1968.449951,1853.421143,2498833
2018-12-20,1953.800049,1974.900024,1946.000000,1954.050049,1839.862671,1940277
2018-12-21,1948.000000,1950.000000,1886.550049,1895.800049,1785.016602,3729956
2018-12-24,1905.800049,1938.900024,1905.000000,1918.500000,1806.389893,1864116
2018-12-26,1921.800049,1921.800049,1870.250000,1889.199951,1778.802246,2446614
2018-12-27,1909.000000,1941.699951,1872.099976,1908.949951,1797.398071,4968201
2018-12-28,1915.000000,1920.000000,1893.000000,1896.050049,1785.251709,2239130
2018-12-31,1908.000000,1909.000000,1886.150024,1893.050049,1782.427368,1879740
2019-01-01,1896.000000,1910.000000,1885.000000,1902.800049,1791.607422,1094883
2019-01-02,1905.000000,1934.449951,1900.000000,1923.300049,1810.909424,2100463
2019-01-03,1919.000000,1944.949951,1893.099976,1899.949951,1788.923828,2611668
2019-01-04,1900.000000,1901.199951,1841.000000,1876.849976,1767.173828,4280862
2019-01-07,1891.800049,1908.800049,1881.000000,1897.900024,1786.993774,1856423
2019-01-08,1905.400024,1906.400024,1883.300049,1893.550049,1782.898071,1691756
2019-01-09,1907.400024,1919.000000,1866.699951,1886.949951,1776.683716,2414376
2019-01-10,1890.000000,1905.000000,1872.099976,1888.550049,1778.190063,3053461
2019-01-11,1870.000000,1875.000000,1835.000000,1842.550049,1734.878296,9209862
2019-01-14,1850.000000,1851.000000,1810.000000,1813.250000,1707.290527,3615370
2019-01-15,1810.000000,1869.349976,1808.000000,1867.800049,1758.652832,7711653
2019-01-16,1870.000000,1875.000000,1847.000000,1870.150024,1760.865479,2359280
2019-01-17,1878.000000,1898.000000,1871.300049,1894.300049,1787.427124,2625816
2019-01-18,1881.000000,1904.199951,1876.000000,1900.650024,1793.419067,1683728
2019-01-21,1902.000000,1932.000000,1895.449951,1908.699951,1801.014771,2409803
2019-01-22,1907.099976,1918.250000,1890.000000,1901.900024,1794.598267,2457093
2019-01-23,1901.000000,1906.099976,1870.000000,1875.599976,1769.782227,2578169
2019-01-24,1884.800049,1905.250000,1875.000000,1901.550049,1794.268188,1962927
2019-01-25,1902.000000,1935.000000,1901.000000,1920.800049,1812.432129,2327080
2019-01-28,1933.000000,1962.000000,1925.500000,1955.000000,1844.702637,2769033
2019-01-29,1962.000000,1989.050049,1936.650024,1982.750000,1870.886963,2557626
2019-01-30,1979.599976,1989.500000,1954.650024,1981.400024,1869.613159,2429575
2019-01-31,1987.000000,2019.750000,1985.000000,2014.099976,1900.468140,4094319
2019-02-01,2009.500000,2034.750000,1998.099976,2029.949951,1915.423828,3064163
2019-02-04,2029.949951,2055.449951,2023.000000,2050.250000,1934.578857,1590764
2019-02-05,2050.000000,2055.000000,2028.000000,2044.550049,1929.200439,1111404
2019-02-06,2049.899902,2086.850098,2041.050049,2074.800049,1957.743774,1789812
2019-02-07,2074.750000,2097.949951,2067.000000,2082.899902,1965.386597,1339945
2019-02-08,2075.000000,2089.500000,2051.000000,2061.399902,1945.099609,1684474
2019-02-11,2060.000000,2096.000000,2048.899902,2065.899902,1949.345703,1778730
2019-02-12,2070.000000,2070.000000,2018.000000,2051.600098,1935.852539,2422903
2019-02-14,2060.050049,2075.000000,2033.050049,2044.599976,1929.247559,1724085
2019-02-15,2049.000000,2052.000000,2010.949951,2029.699951,1915.187988,1930065
2019-02-18,2037.599976,2041.949951,1962.650024,1970.300049,1859.139404,2942184
2019-02-19,1970.000000,1971.000000,1892.000000,1904.800049,1797.334961,4408554
2019-02-20,1915.000000,1933.800049,1881.300049,1914.750000,1806.723389,4645778
