Survey Year,SalaryUSD,Country,PrimaryDatabase,YearsWithThisDatabase,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,Gender
2018,17500,Turkey,Microsoft SQL Server,2,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,,1,,30,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,117000,United States,Oracle,22,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,None,,15,None (no degree completed),,"Yes, but they expired",75,,Private business,Male
2018,38000,United Kingdom,Microsoft SQL Server,4,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,3,,5,,100,Bachelors (4 years),Yes,"No, I never have",38,,Private business,Female
2018,135000,United States,Microsoft SQL Server,17,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,12,,2,,15,Bachelors (4 years),Yes,"No, I never have",50,,Non-profit,Male
2018,43000,United Kingdom,Microsoft SQL Server,1,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,,5,,100,None (no degree completed),,"Yes, and they're currently valid",38,,Private business,Female
2018,76000,United States,Microsoft SQL Server,5,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,,5,,516,Bachelors (4 years),No,"Yes, but they expired",70,,Private business,Male
2018,125000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,20,,1,,50,Bachelors (4 years),Yes,"No, I never have",48,,Private business,Male
2018,138000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,,None,,50,Bachelors (4 years),No,"No, I never have",45,,Non-profit,Female
2018,97500,United States,Microsoft SQL Server,16,Full time employee,Developer: T-SQL,No,7,,None,,15,Bachelors (4 years),No,"No, I never have",45,,Private business,Male
2018,60000,United States,Microsoft SQL Server,4,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,4,,4,,100,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,52256,United Kingdom,Microsoft SQL Server,10,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,10,,4,,100,Bachelors (4 years),Yes,"Yes, and they're currently valid",35,,Private business,Male
2018,120000,United States,Microsoft SQL Server,20,Full time employee,Engineer,No,1,,None,,4,Bachelors (4 years),No,"No, I never have",50,,Private business,Female
2018,95000,United States,Microsoft SQL Server,7,Full time employee,Manager,Yes,2,,None,,6,Bachelors (4 years),No,"No, I never have",45,,Private business,Male
2018,120000,United States,Microsoft SQL Server,20,Full time employee,Engineer,No,1,,None,,4,Bachelors (4 years),No,"No, I never have",50,,Private business,Female
2018,120000,United States,Microsoft SQL Server,20,Full time employee,Engineer,No,1,,None,,4,Bachelors (4 years),No,"No, I never have",50,,Private business,Female
2018,120000,United States,Microsoft SQL Server,20,Full time employee,Engineer,No,1,,None,,4,Bachelors (4 years),No,"No, I never have",50,,Private business,Female
2018,120000,United States,Microsoft SQL Server,20,Full time employee,Engineer,No,1,,None,,4,Bachelors (4 years),No,"No, I never have",50,,Private business,Female
2018,152000,United States,Microsoft SQL Server,18,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,34,,1,,200,Bachelors (4 years),No,"Yes, but they expired",46,,Private business,Male
2018,123000,United States,Microsoft SQL Server,9,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,,2,,10,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,85000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,,None,,10,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,150000,United States,Azure SQL DB,2,Full time employee,Manager,Yes,1,,More than 5,,10,Masters,Yes,"No, I never have",45,,Private business,Male
2018,95000,United States,Microsoft SQL Server,5,Full time employee,Analyst,No,10,,More than 5,,6,Bachelors (4 years),Yes,"No, I never have",40,,"Education (K-12, college, university)",Male
2018,175000,United States,Oracle,9,Full time employee of a consulting/contracting company,Architect,No,6,,None,,4,Bachelors (4 years),Yes,"Yes, but they expired",42,,"Education (K-12, college, university)",Male
2018,100000,United States,DB2,15,Full time employee,Analyst,Yes,2,,None,,15,Masters,No,"No, I never have",45,,Private business,Male
2018,75000,United States,Microsoft SQL Server,3,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,3,,1,,450,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,158200,United States,Microsoft SQL Server,18,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,18,,None,,7,Bachelors (4 years),No,"Yes, but they expired",40,,Private business,Male
2018,95000,United States,Microsoft SQL Server,7,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,3,,None,,20,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,345000,United States,Microsoft SQL Server,19,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,5,,3,,16,Bachelors (4 years),No,"No, I never have",55,,Private business,Male
2018,90000,United States,Microsoft SQL Server,10,Full time employee,"Developer: App code (C#, JS, etc)",No,1,,2,,5,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,115000,United States,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,,More than 5,,700,Bachelors (4 years),No,"No, I never have",40,,Private business,Female
2018,86000,United States,Microsoft SQL Server,15,Full time employee,Analyst,Yes,10,,None,,1,Bachelors (4 years),No,"No, I never have",40,,State/province government,Male
2018,150000,United States,Microsoft SQL Server,13,"Independent consultant, contractor, freelancer,  or company owner",Architect,No,4,,2,,10,Bachelors (4 years),Yes,"Yes, and they're currently valid",45,,Private business,Male
2018,121000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,5,,1,,300,None (no degree completed),,"No, I never have",60,,Private business,Male
2018,57000,United Kingdom,Microsoft SQL Server,13,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,33,,More than 5,,40,Bachelors (4 years),No,"Yes, but they expired",37,,Federal government,Female
2018,91000,United States,Microsoft SQL Server,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,17,,3,,76,Associates (2 years),Yes,"No, I never have",43,,State/province government,Male
2018,140394,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,20,,2,,98,Bachelors (4 years),Yes,"No, I never have",48,,Non-profit,Male
2018,105000,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,,1,,8,Bachelors (4 years),Yes,"Yes, but they expired",50,,Private business,Male
2018,150000,United States,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,3,,None,,50,Bachelors (4 years),Yes,"Yes, but they expired",40,,Private business,Male
2018,5000,India,Microsoft SQL Server,1,Full time employee,Analyst,No,0,,3,,4,Bachelors (4 years),No,"No, I never have",50,,Private business,Male
2018,105000,United States,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,15,,None,,10,Bachelors (4 years),No,"No, I never have",40,,Private business,Male
2018,125000,United States,Microsoft SQL Server,15,Full time employee,Developer: T-SQL,Yes,2,,3,,300,Bachelors (4 years),No,"Yes, but they expired",50,,Private business,Male
2018,86000,United States,Microsoft SQL Server,2,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,,1,,15,Bachelors (4 years),Yes,"Yes, and they're currently valid",45,,Private business,Female
2018,65000,United States,Microsoft SQL Server,6,Full time employee,Developer: T-SQL,Yes,2,,1,,40,Bachelors (4 years),Yes,"Yes, and they're currently valid",60,,Private business,Male
2018,125000,United States,Microsoft SQL Server,20,Full time employee,Developer: T-SQL,No,3,,4,,2,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,117920,Saudi Arabia,Microsoft SQL Server,13,Full time employee,Engineer,No,4,,More than 5,,100,Bachelors (4 years),Yes,"Yes, and they're currently valid",55,,Private business,Male
2018,100000,United States,Microsoft SQL Server,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,0,,None,,9,Bachelors (4 years),No,"No, I never have",50,,Non-profit,Male
2018,109500,United States,Microsoft SQL Server,9,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,9,,1,,10,Bachelors (4 years),Yes,"Yes, but they expired",60,,Private business,Male
2018,13000,Jordan,Microsoft SQL Server,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,,None,,100,Bachelors (4 years),,"No, I never have",45,,Private business,Male
2018,84000,Singapore,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,,1,,250,Bachelors (4 years),Yes,"Yes, and they're currently valid",48,,Private business,Male
2018,49591,United Kingdom,Microsoft SQL Server,2,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,0,,None,,43,None (no degree completed),,"No, I never have",37,,Private business,Male
2018,0,Canada,Microsoft SQL Server,5,"Independent consultant, contractor, freelancer,  or company owner","Developer: App code (C#, JS, etc)",No,6,,None,,3,None (no degree completed),,"No, I never have",50,,Private business,Male
2018,60332,United Arab Emirates,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,3,,10,Masters,No,"No, I never have",40,,Local government,Male
2018,53600,United Kingdom,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,2,,10,None (no degree completed),No,"Yes, and they're currently valid",38,,Private business,Male
2018,40000,Netherlands,Microsoft SQL Server,3,Full time employee,Developer: T-SQL,No,3,,4,,5,Bachelors (4 years),No,"Yes, and they're currently valid",45,,Private business,Male
2018,80000,Jersey,Microsoft SQL Server,20,Full time employee,Developer: T-SQL,No,10,,1,,20,Bachelors (4 years),No,"Yes, and they're currently valid",40,,Private business,Male
2018,57351,United Kingdom,Microsoft SQL Server,5,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,,5,,250,None (no degree completed),,"No, I never have",45,,Private business,Male
2018,44892,United Kingdom,Microsoft SQL Server,16,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,2,,350,Associates (2 years),,"Yes, and they're currently valid",40,,Private business,Male
2018,40000,Bulgaria,Microsoft SQL Server,10,Full time employee,Engineer,No,10,,4,,100,Masters,Yes,"Yes, and they're currently valid",50,,Private business,Male
2018,55000,Italy,Microsoft SQL Server,10,Full time employee,Engineer,No,10,,More than 5,,100,Masters,Yes,"No, I never have",50,,Private business,Male
2018,20000,Serbia and Montenegro,Microsoft SQL Server,5,Full time employee,Analyst,Yes,7,,1,,8,Bachelors (4 years),Yes,"Yes, but they expired",40,,Private business,Male
2018,71800,Sweden,Microsoft SQL Server,2,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,1,,3,,100,Bachelors (4 years),Yes,"No, I never have",50,,Private business,Male
2018,103000,United States,Microsoft SQL Server,5,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,4,,4,,30,Bachelors (4 years),Yes,"No, I never have",38,,Private business,Male
2018,93000,United States,Microsoft SQL Server,18,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,26,,None,,15,Bachelors (4 years),Yes,"No, I never have",40,,Non-profit,Male
2018,83000,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,,5,,200,Bachelors (4 years),Yes,"No, I never have",44,,Private business,Female
2018,75000,United States,Microsoft SQL Server,6,Full time employee of a consulting/contracting company,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,6,,More than 5,,1000,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,120000,United States,Microsoft SQL Server,17,Full time employee,Architect,Yes,2,,4,,31,Associates (2 years),No,"No, I never have",45,,Private business,Prefer not to say
2018,123000,United States,Microsoft SQL Server,11,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,11,,More than 5,,115,Bachelors (4 years),Yes,"No, I never have",42,,Private business,Female
2018,115000,United States,Microsoft SQL Server,16,Full time employee,Architect,No,10,,4,,4,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,50000,Australia,Microsoft SQL Server,1,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,,1,,5,Bachelors (4 years),Yes,"No, I never have",39,,Private business,Male
2018,133010,United States,Microsoft SQL Server,18,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,,1,,80,Bachelors (4 years),Yes,"No, I never have",44,,Private business,Female
2018,78600,Australia,Microsoft SQL Server,18,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,12,,None,,10,Bachelors (4 years),Yes,"Yes, but they expired",40,,Private business,Female
2018,107500,United States,Microsoft SQL Server,9,Full time employee,"Developer: App code (C#, JS, etc)",No,20,,2,,7,Bachelors (4 years),Yes,"No, I never have",44,,Private business,Male
2018,92000,Australia,Microsoft SQL Server,15,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,,1,,100,None (no degree completed),,"Yes, but they expired",45,,Private business,Male
2018,100000,Canada,Microsoft SQL Server,12,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,3,,4,,30,None (no degree completed),,"No, I never have",60,,Private business,Male
2018,85000,Australia,Microsoft SQL Server,10,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",Yes,15,,None,,3,Bachelors (4 years),Yes,"Yes, but they expired",39,,State/province government,Female
2018,82000,Canada,Microsoft SQL Server,15,Full time employee,Architect,No,5,,None,,4,Bachelors (4 years),Yes,"Yes, and they're currently valid",35,,Private business,Female
2018,95000,United States,Microsoft SQL Server,12,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,6,,None,,50,Masters,Yes,"Yes, and they're currently valid",45,,Private business,Male
2018,132500,United States,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,4,,3,,50,Masters,Yes,"No, I never have",50,,Private business,Male
2018,87700,United States,Microsoft SQL Server,18,Full time employee,"Developer: App code (C#, JS, etc)",No,25,,3,,8,Bachelors (4 years),Yes,"Yes, but they expired",40,,State/province government,Male
2018,62000,United States,Microsoft SQL Server,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,3,,30,Bachelors (4 years),Yes,"No, I never have",50,,Private business,Female
2018,80000,United States,Microsoft SQL Server,11,Full time employee,Developer: T-SQL,No,11,,2,,20,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Female
2018,145000,United States,Microsoft SQL Server,17,"Independent consultant, contractor, freelancer,  or company owner",Developer: T-SQL,No,7,,More than 5,,20,Masters,Yes,"No, I never have",40,,Private business,Male
2018,77000,Germany,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,8,,1,,40,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,45000,Malta,Microsoft SQL Server,8,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,11,,3,,3,Bachelors (4 years),No,"Yes, and they're currently valid",50,,Private business,Male
2018,157000,United States,Oracle,23,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,23,,1,,4,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,90000,United States,Microsoft SQL Server,5,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,,None,,50,Masters,No,"Yes, but they expired",45,,Private business,Male
2018,40000,United States,Microsoft SQL Server,17,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,21,,None,,3,None (no degree completed),,"No, I never have",40,,Private business,Male
2018,114000,United States,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,5,,1,,30,None (no degree completed),,"Yes, but they expired",40,,Private business,Male
2018,85000,United States,Microsoft SQL Server,17,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,17,,None,,15,Associates (2 years),Yes,"Yes, but they expired",40,,Private business,Male
2018,99000,United States,Microsoft SQL Server,25,Full time employee,Developer: T-SQL,No,4,,1,,35,None (no degree completed),,"No, I never have",40,,Private business,Male
2018,133000,United States,Oracle,18,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,0,,4,,300,Masters,No,"Yes, and they're currently valid",50,,"Education (K-12, college, university)",Female
2018,120000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,,None,,632,Masters,Yes,"Yes, but they expired",50,,Private business,Male
2018,56000,United States,Microsoft SQL Server,6,Full time employee,Analyst,No,6,,1,,10,Bachelors (4 years),,"Yes, but they expired",50,,Private business,Male
2018,85000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,4,,None,,5,None (no degree completed),,"No, I never have",48,,Private business,Male
2018,105000,United States,Microsoft SQL Server,14,Full time employee,Developer: T-SQL,No,15,,1,,10,None (no degree completed),,"No, I never have",40,,Private business,Male
2018,110000,United States,Microsoft SQL Server,14,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,13,,5,,200,None (no degree completed),,"Yes, but they expired",40,,Private business,Female
2018,85000,United States,Microsoft SQL Server,14,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,,1,,105,Associates (2 years),Yes,"Yes, but they expired",40,,Non-profit,Male
2018,155000,United States,Microsoft SQL Server,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,6,,4,,200,Masters,Yes,"Yes, but they expired",45,,Private business,Female
2018,110000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,,5,,130,Masters,Yes,"No, I never have",45,,Private business,Male
2018,115000,United States,Microsoft SQL Server,6,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,,2,,200,Masters,Yes,"Yes, and they're currently valid",40,,Non-profit,Male
2018,32000,United Kingdom,Oracle,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,,More than 5,,320,None (no degree completed),No,"Yes, and they're currently valid",45,,Local government,Male
2018,100000,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,3,,1,,3,Bachelors (4 years),Yes,"No, I never have",38,,Private business,Female
2018,95000,United States,Microsoft SQL Server,18,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,15,,3,,40,Bachelors (4 years),Yes,"No, I never have",43,,Private business,Female
2018,67000,Sweden,Microsoft SQL Server,5,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,18,,1,,500,Associates (2 years),Yes,"Yes, but they expired",40,,Private business,Female
2018,90000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,None,,25,None (no degree completed),,"Yes, and they're currently valid",40,,Private business,Male
2018,80000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,None,,12,Masters,Yes,"Yes, but they expired",40,,Private business,Male
2018,65000,United States,Microsoft SQL Server,3,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,,2,,15,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,113000,United States,Microsoft SQL Server,10,Full time employee,Architect,Yes,2,,None,,12,None (no degree completed),,"Yes, and they're currently valid",50,,Private business,Male
2018,114000,United States,Microsoft SQL Server,10,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,,None,,180,Bachelors (4 years),Yes,"Yes, but they expired",40,,Private business,Male
2018,109000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,20,,More than 5,,3000,Bachelors (4 years),Yes,"Yes, but they expired",45,,Private business,Female
2018,55000,United States,Oracle,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,None,,3,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,80000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,20,,None,,2,None (no degree completed),No,"No, I never have",40,,Private business,Male
2018,95000,United States,Microsoft SQL Server,16,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,4,,None,,3,None (no degree completed),,"No, I never have",40,,Private business,Male
2018,77855,United States,Microsoft SQL Server,5,Full time employee,Architect,No,2,,None,,2,Bachelors (4 years),Yes,"No, I never have",40,,Local government,Female
2018,133817,United Kingdom,Other,25,"Independent consultant, contractor, freelancer,  or company owner",Developer: T-SQL,No,1,,1,,2,Bachelors (4 years),Yes,"Yes, and they're currently valid",50,,Private business,Male
2018,115500,United States,Microsoft SQL Server,20,"Independent consultant, contractor, freelancer,  or company owner",DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,,None,,0,None (no degree completed),,"No, I never have",40,,Private business,Male
2018,65000,United States,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,,None,,100,Associates (2 years),Yes,"Yes, but they expired",40,,Private business,Male
2018,75000,United States,Microsoft SQL Server,5,Full time employee,Developer: T-SQL,No,5,,3,,10,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,70000,United States,Microsoft SQL Server,4,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,2,,2,,50,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,State/province government,Male
2018,116340,United States,Microsoft SQL Server,25,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,,5,,350,Associates (2 years),Yes,"Yes, but they expired",40,,State/province government,Female
2018,116000,United States,Microsoft SQL Server,20,Full time employee,Data Scientist,Yes,1,,None,,25,None (no degree completed),,"Yes, but they expired",50,,Local government,Male
2018,91000,United States,Microsoft SQL Server,3,Full time employee,Engineer,No,3,,5,,250,Masters,Yes,"No, I never have",40,,Private business,Male
2018,120000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,,None,,350,Associates (2 years),No,"No, I never have",45,,Private business,Male
2018,140000,United States,Oracle,30,Full time employee,Architect,No,6,,3,,10,Masters,No,"Yes, but they expired",50,,Private business,Male
2018,76500,United States,Microsoft SQL Server,13,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,,1,,44,None (no degree completed),,"Yes, but they expired",40,,State/province government,Male
2018,81000,United States,Microsoft SQL Server,3,Full time employee,Analyst,No,3,,None,,4,None (no degree completed),,"No, I never have",48,,Private business,Male
2018,107000,United States,Microsoft SQL Server,14,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,,1,,10,None (no degree completed),,"Yes, but they expired",45,,Private business,Male
2018,105000,United States,Microsoft SQL Server,10,Full time employee,Manager,Yes,1,,None,,300,Bachelors (4 years),Yes,"Yes, but they expired",60,,Private business,Male
2018,87000,United States,Microsoft SQL Server,2,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,,1,,145,Associates (2 years),No,"No, I never have",45,,Private business,Male
2018,120000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,,None,,40,None (no degree completed),,"No, I never have",50,,Private business,Female
2018,89000,United States,Microsoft SQL Server,10,Full time employee,Developer: T-SQL,No,10,,None,,5,Bachelors (4 years),Yes,"No, I never have",50,,Private business,Male
2018,120000,United States,Microsoft SQL Server,15,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,5,,None,,8,None (no degree completed),,"No, I never have",50,,Private business,Male
2018,49000,Sweden,Microsoft SQL Server,2,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,,None,,30,None (no degree completed),,"No, I never have",41,,Private business,Female
2018,88000,United States,Microsoft SQL Server,7,Full time employee,"Developer: App code (C#, JS, etc)",No,7,,None,,2,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,7800,Sweden,Microsoft SQL Server,12,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,6,,3,,40,Bachelors (4 years),No,"No, I never have",40,,Private business,Male
2018,98000,United States,Microsoft SQL Server,4,Full time employee,Manager,Yes,4,,More than 5,,100,Bachelors (4 years),No,"Yes, but they expired",60,,Private business,Male
2018,97000,Switzerland,Oracle,2,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,,More than 5,,50,Masters,Yes,"No, I never have",42,,State/province government,Female
2018,110000,United States,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,1,,100,None (no degree completed),,"No, I never have",40,,Local government,Male
2018,130000,United States,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,3,,More than 5,,400,Masters,Yes,"Yes, and they're currently valid",45,,Private business,Male
2018,120000,United States,Microsoft SQL Server,19,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,20,,More than 5,,1881,Bachelors (4 years),Yes,"Yes, but they expired",45,,Private business,Female
2018,100000,United States,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,None,,6,None (no degree completed),,"Yes, and they're currently valid",75,,Private business,Male
2018,103000,United States,Microsoft SQL Server,5,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,,2,,40,Bachelors (4 years),Yes,"Yes, but they expired",40,,Local government,Male
2018,100000,United States,Microsoft SQL Server,9,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,9,,3,,40,Bachelors (4 years),Yes,"Yes, and they're currently valid",50,,Private business,Female
2018,123000,United States,Microsoft SQL Server,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,15,,2,,110,Bachelors (4 years),No,"Yes, but they expired",40,,Private business,Male
2018,300000,United States,Microsoft SQL Server,15,"Independent consultant, contractor, freelancer,  or company owner",Manager,Yes,12,,1,,30,None (no degree completed),,"No, I never have",65,,Private business,Male
2018,136500,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,11,,1,,65,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
