Zero-corrected time axis,Real part (phase corrected),Imaginary part (phase corrected),DEERNet background,DEERNet fit,Tihonov regularization fit,DEERNet fit lower bound,DEERNet fit upper bound,DEERNet bckg. lower bound,DEERNet bckg. upper bound,Exponential background,Exponential backg. lower bound,Exponential backg. upper bound,row_number
2.856,644766.45,2396.374,0.18259868,0.2020804,0.1990331,0.19591619,0.2082433,0.17665632,0.18853477,0.18259868,0.17665632,0.18853477,357
2.864,611528.05,-17795.427,0.18211338,0.20119282,0.19827202,0.19502144,0.20736141,0.17625686,0.18798023,0.18211338,0.17625686,0.18798023,358
2.872,655780.15,-8146.2187,0.18171385,0.20038912,0.19750911,0.19441085,0.20635707,0.17597139,0.18745225,0.18171385,0.17597139,0.18745225,359
2.88,564825.12,12578.094,0.18143563,0.19972104,0.1967471,0.19402668,0.20539674,0.175739,0.18712778,0.18143563,0.175739,0.18712778,360
2.888,571372.72,-39835.363,0.18100079,0.19887799,0.19598776,0.19286698,0.20490904,0.17513573,0.1868713,0.18100079,0.17513573,0.1868713,361
2.896,634030.96,52998.589,0.18060209,0.19807226,0.19523183,0.19176176,0.20438102,0.17456547,0.18662776,0.18060209,0.17456547,0.18662776,362
2.904,602594.58,110658.97,0.1802873,0.19735697,0.19447872,0.1910589,0.20365997,0.17422486,0.18635448,0.1802873,0.17422486,0.18635448,363
2.912,680296.49,-2643.0928,0.18003538,0.19670853,0.19372607,0.19076288,0.20264767,0.17415135,0.18592586,0.18003538,0.17415135,0.18592586,364
2.92,652404.79,-55474.132,0.17969816,0.1959616,0.19297054,0.1902464,0.20168381,0.17401313,0.185368,0.17969816,0.17401313,0.185368,365
2.928,584241.24,-28362.213,0.17925939,0.19510815,0.19220991,0.18934478,0.20087621,0.17370287,0.18482986,0.17925939,0.17370287,0.18482986,366
2.936,573211.29,-7878.5873,0.17876607,0.19419395,0.19144445,0.1880455,0.20030458,0.17297744,0.18453614,0.17876607,0.17297744,0.18453614,367
2.944,633472.92,37406.579,0.17841717,0.19342839,0.19067615,0.18749137,0.19940081,0.17273871,0.18411887,0.17841717,0.17273871,0.18411887,368
2.952,557281.58,-27251.054,0.17811215,0.19271332,0.1899071,0.18706752,0.19836382,0.17259426,0.18362948,0.17811215,0.17259426,0.18362948,369
2.96,579946,-9145.5778,0.17777615,0.19196227,0.18913872,0.18642942,0.19749483,0.17238772,0.18316112,0.17777615,0.17238772,0.18316112,370
2.968,634631.48,-23141.517,0.17747278,0.19124502,0.18837192,0.18578665,0.19668843,0.17211708,0.18281562,0.17747278,0.17211708,0.18281562,371
2.976,587674.21,35820.789,0.1771553,0.19051218,0.18760681,0.18493298,0.1960905,0.17167656,0.18262689,0.1771553,0.17167656,0.18262689,372
2.984,611745.17,25448.615,0.1767939,0.18973308,0.18684264,0.18381432,0.19564366,0.17105275,0.18252328,0.1767939,0.17105275,0.18252328,373
2.992,579359.5,21246.266,0.17635341,0.18886927,0.18607858,0.18324286,0.19446785,0.17087007,0.18179544,0.17635341,0.17087007,0.18179544,374
3,572807.38,-36792.842,0.17594639,0.18804106,0.18531504,0.18237115,0.19372787,0.17043386,0.18147241,0.17594639,0.17043386,0.18147241,375
3.008,580956.76,18814.616,0.17559752,0.18727546,0.18455368,0.18127795,0.19329191,0.16984841,0.18138021,0.17559752,0.16984841,0.18138021,376
3.016,586255.55,-18795.622,0.17530034,0.18656469,0.18379593,0.18090156,0.19221266,0.16988689,0.18066211,0.17530034,0.16988689,0.18066211,377
3.024,584616.43,-30683.875,0.17497998,0.18582855,0.18304159,0.18018449,0.19149788,0.1696357,0.18039514,0.17497998,0.1696357,0.18039514,378
3.032,541872.38,-24674.936,0.17462178,0.18505171,0.18228871,0.17921068,0.1909003,0.16900682,0.18024795,0.17462178,0.16900682,0.18024795,379
3.04,599318.45,-39165.105,0.17421235,0.18422136,0.18153465,0.17848514,0.18995902,0.16860345,0.17981696,0.17421235,0.16860345,0.17981696,380
3.048,581028.41,-2130.7603,0.17385089,0.18344345,0.18077741,0.17784309,0.18904405,0.16839437,0.17931295,0.17385089,0.16839437,0.17931295,381
3.056,521330.82,-1249.6537,0.17346393,0.18263956,0.18001675,0.17718869,0.18808795,0.16818831,0.17873796,0.17346393,0.16818831,0.17873796,382
3.064,581195.34,7742.3186,0.17299992,0.18175727,0.1792545,0.17644155,0.18706812,0.16785549,0.17813816,0.17299992,0.16785549,0.17813816,383
3.072,589585.04,-45310.186,0.17271696,0.18106451,0.17849377,0.17560321,0.18651512,0.16748458,0.17794267,0.17271696,0.16748458,0.17794267,384
3.08,572927.97,-27590.474,0.17242672,0.18036809,0.17773767,0.17492754,0.185805,0.16720133,0.17763609,0.17242672,0.16720133,0.17763609,385
3.088,542402.16,-47193.567,0.17207139,0.17960449,0.17698825,0.17438437,0.18482372,0.1669818,0.17715965,0.17207139,0.1669818,0.17715965,386
3.096,618777.25,69499.255,0.17170434,0.17882986,0.17624572,0.17318621,0.18444797,0.16621999,0.17713948,0.17170434,0.16621999,0.17713948,387
3.104,576698.31,18233.457,0.17127686,0.17799526,0.17550806,0.1723173,0.18370335,0.16577485,0.17682452,0.17127686,0.16577485,0.17682452,388
3.112,475194.49,-27554.647,0.17087128,0.17717887,0.17477199,0.1716918,0.18267601,0.16552076,0.17624318,0.17087128,0.16552076,0.17624318,389
3.12,513298.05,-41332.717,0.17066592,0.17658105,0.17403517,0.17080258,0.1823203,0.16499885,0.17625283,0.17066592,0.16499885,0.17625283,390
3.128,556999.28,46136.444,0.17029649,0.17580362,0.17329757,0.17025922,0.18136251,0.16486597,0.1757679,0.17029649,0.16486597,0.1757679,391
3.136,512752.99,32923.998,0.16981567,0.17492617,0.17256089,0.16973272,0.18014929,0.16476237,0.17491731,0.16981567,0.16476237,0.17491731,392
3.144,491767.75,59945.159,0.16940545,0.1741211,0.17182683,0.16872881,0.17951608,0.16419148,0.1746152,0.16940545,0.16419148,0.1746152,393
3.152,540889.48,72284.662,0.16907666,0.17340056,0.17109633,0.16766086,0.17908068,0.16351458,0.17455784,0.16907666,0.16351458,0.17455784,394
3.16,506616.45,42013.153,0.16879627,0.1727333,0.17036961,0.1670395,0.17847981,0.16327722,0.17440032,0.16879627,0.16327722,0.17440032,395
3.168,559490.13,21198.287,0.16854251,0.17209606,0.169646,0.16681005,0.17737156,0.16339323,0.17368144,0.16854251,0.16339323,0.17368144,396
3.176,569916.06,61759.803,0.16828555,0.17146208,0.16892392,0.16618064,0.1767603,0.16317969,0.17341125,0.16828555,0.16317969,0.17341125,397
3.184,492316.76,61831.323,0.16789394,0.17068358,0.16820205,0.16536648,0.17600258,0.16274488,0.17303969,0.16789394,0.16274488,0.17303969,398
3.192,541399.09,-29172.309,0.16736622,0.16977628,0.16748102,0.16457394,0.17497874,0.16227548,0.172458,0.16736622,0.16227548,0.172458,399
3.2,486121.58,-19795.119,0.16709506,0.16913199,0.16676359,0.16410068,0.17414381,0.16215572,0.1720047,0.16709506,0.16215572,0.1720047,400
3.208,460986.38,4107.198,0.16670453,0.16836989,0.16605295,0.16328412,0.17347453,0.16175428,0.1716868,0.16670453,0.16175428,0.1716868,401
3.216,467144.55,3923.7375,0.16628659,0.16758021,0.16535086,0.16223164,0.17292931,0.16108954,0.17148335,0.16628659,0.16108954,0.17148335,402
3.224,483575.38,-7427.7463,0.1661022,0.16704126,0.16465683,0.16160018,0.17248146,0.16081538,0.17138518,0.1661022,0.16081538,0.17138518,403
3.232,519580.46,-15957.6,0.16568585,0.16625592,0.16396815,0.16067906,0.17178947,0.16027531,0.17106708,0.16568585,0.16027531,0.17106708,404
3.24,511726.54,-31985.142,0.16518786,0.16540533,0.16328089,0.16004752,0.17078592,0.15997798,0.1704094,0.16518786,0.15997798,0.1704094,405
3.248,555931.44,-31206.727,0.16486418,0.1647313,0.16259191,0.15990314,0.16949493,0.16017347,0.16949004,0.16486418,0.16017347,0.16949004,406
3.256,499279.21,87220.57,0.16464823,0.16416841,0.16190071,0.15920107,0.16918537,0.15982501,0.16951484,0.16464823,0.15982501,0.16951484,407
3.264,431934.16,9429.8181,0.16437848,0.16354774,0.16120956,0.1583339,0.16878884,0.15933425,0.16945293,0.16437848,0.15933425,0.16945293,408
3.272,526369.29,-19980.898,0.16393902,0.16277129,0.16052196,0.15767479,0.16786704,0.1590118,0.16886404,0.16393902,0.1590118,0.16886404,409
3.28,502179.71,17544.662,0.16346304,0.16196106,0.15984115,0.15674258,0.16717276,0.15835324,0.16854778,0.16346304,0.15835324,0.16854778,410
3.288,487550.85,-38217.898,0.16308559,0.16124899,0.159169,0.15606428,0.1664428,0.15804632,0.16815351,0.16308559,0.15804632,0.16815351,411
3.296,546012.43,-38945.591,0.16282623,0.16065962,0.15850501,0.15562425,0.1656947,0.15796937,0.16768354,0.16282623,0.15796937,0.16768354,412
3.304,487834.95,64843.798,0.16268715,0.1602004,0.1578462,0.15527745,0.16510528,0.15796127,0.16736656,0.16268715,0.15796127,0.16736656,413
3.312,513463.14,76245.951,0.16237287,0.15955221,0.15718899,0.15450005,0.16460592,0.15758544,0.16718482,0.16237287,0.15758544,0.16718482,414
3.32,469198.13,20643.086,0.16191261,0.15878568,0.15653205,0.15350743,0.16407876,0.15683391,0.16701148,0.16191261,0.15683391,0.16701148,415
3.328,554172.32,-6156.0538,0.16158921,0.15815207,0.15587728,0.15301213,0.16329561,0.15657195,0.16660935,0.16158921,0.15657195,0.16660935,416
3.336,492852.41,15425.516,0.16121335,0.15747133,0.15522792,0.15244518,0.16249751,0.15635078,0.16607707,0.16121335,0.15635078,0.16607707,417
3.344,471326.66,-74792.283,0.16083587,0.15679342,0.15458627,0.15185939,0.16172401,0.15613535,0.1655277,0.16083587,0.15613535,0.1655277,418
3.352,443391.34,-33516.926,0.16049823,0.15615796,0.15395285,0.15129236,0.16101616,0.1558897,0.1650864,0.16049823,0.1558897,0.1650864,419
3.36,445311.32,11416.185,0.16011872,0.15548593,0.1533263,0.1503874,0.16057325,0.15525211,0.16496938,0.16011872,0.15525211,0.16496938,420
3.368,456519.96,-42904.725,0.15974572,0.15482518,0.15270341,0.14965536,0.16000571,0.15477849,0.16474307,0.15974572,0.15477849,0.16474307,421
3.376,425701.73,24836.926,0.15940055,0.15419649,0.15208036,0.14916684,0.15922483,0.15455185,0.16424769,0.15940055,0.15455185,0.16424769,422
3.384,411701.48,67074.352,0.15908172,0.15359931,0.15145525,0.14825863,0.15889479,0.15396647,0.16413401,0.15908172,0.15396647,0.16413401,423
3.392,429030.83,83053.474,0.15881002,0.15305135,0.1508297,0.14782215,0.15832791,0.15384558,0.16382787,0.15881002,0.15384558,0.16382787,424
3.4,482402.88,-16384.459,0.15855284,0.15252101,0.15020786,0.14759428,0.15745363,0.15387084,0.16325048,0.15855284,0.15387084,0.16325048,425
3.408,467676.67,-33008.932,0.15821725,0.15192046,0.14959417,0.14705171,0.15679288,0.15350593,0.16293577,0.15821725,0.15350593,0.16293577,426
3.416,429861.19,58902.552,0.15790047,0.15134469,0.14899146,0.14656599,0.15610372,0.1532412,0.16253913,0.15790047,0.1532412,0.16253913,427
3.424,474509.3,17979.682,0.15755009,0.15073921,0.14839994,0.14597657,0.15551676,0.15293117,0.16218629,0.15755009,0.15293117,0.16218629,428
3.432,440074.95,46714.92,0.1570608,0.15000965,0.14781667,0.14484564,0.15515483,0.15208789,0.16200942,0.1570608,0.15208789,0.16200942,429
3.44,403100.01,31510.537,0.15669992,0.149404,0.14723674,0.14429169,0.15453935,0.15179638,0.16163103,0.15669992,0.15179638,0.16163103,430
3.448,446296.45,20444.671,0.15638092,0.14884433,0.14665623,0.14387782,0.15380928,0.15164317,0.16111388,0.15638092,0.15164317,0.16111388,431
3.456,415772.06,32512.712,0.1560587,0.14828559,0.14607473,0.14344368,0.15312545,0.1515184,0.16059038,0.1560587,0.1515184,0.16059038,432
3.464,425101.34,8574.3816,0.15570403,0.1477011,0.14549489,0.14277237,0.15260013,0.15106515,0.16031049,0.15570403,0.15106515,0.16031049,433
3.472,433214.67,68156.143,0.15539597,0.14716564,0.14492019,0.14241657,0.15190407,0.15094197,0.15984394,0.15539597,0.15094197,0.15984394,434
3.48,476007.1,11739.891,0.15512764,0.14667376,0.14435337,0.14225462,0.15110334,0.15105458,0.15921313,0.15512764,0.15105458,0.15921313,435
3.488,515771.5,59760.004,0.15477819,0.1461115,0.14379562,0.14130904,0.15090089,0.15038871,0.15916187,0.15477819,0.15038871,0.15916187,436
3.496,435279.57,75859.146,0.15436074,0.14549122,0.1432458,0.140654,0.15035338,0.14990617,0.15884517,0.15436074,0.14990617,0.15884517,437
3.504,434963.77,5396.0294,0.1539862,0.14490918,0.14270033,0.14020887,0.14962816,0.14958401,0.1584011,0.1539862,0.14958401,0.1584011,438
3.512,373364.6,16386.842,0.15380868,0.14452329,0.14215511,0.13955676,0.14948377,0.14905127,0.15853555,0.15380868,0.14905127,0.15853555,439
3.52,431900.66,13075.912,0.15360275,0.14411836,0.14160864,0.1390694,0.149179,0.14884669,0.1583936,0.15360275,0.14884669,0.1583936,440
3.528,407602.11,-24436.974,0.15328184,0.14359905,0.14106318,0.13859846,0.14860171,0.14864993,0.15791521,0.15328184,0.14864993,0.15791521,441
3.536,473799.18,-19652.687,0.15266047,0.14281402,0.14052316,0.13798789,0.14763985,0.14811664,0.15720436,0.15266047,0.14811664,0.15720436,442
3.544,465849.37,1528.0292,0.1522944,0.14226669,0.13999268,0.13763763,0.14686873,0.14782361,0.15676497,0.1522944,0.14782361,0.15676497,443
3.552,495356.1,10339.404,0.15207069,0.14185939,0.13947379,0.13725253,0.14648264,0.14766008,0.15648104,0.15207069,0.14766008,0.15648104,444
3.56,431408.83,27332.117,0.15191531,0.14152295,0.13896561,0.13670897,0.14632892,0.14756105,0.15626915,0.15191531,0.14756105,0.15626915,445
3.568,467551.27,57342.158,0.15150638,0.14094897,0.13846431,0.13634783,0.14555144,0.14741583,0.15550752,0.15150638,0.14741583,0.15550752,446
3.576,442947.32,1970.2265,0.15111353,0.1404003,0.1379647,0.13590534,0.14491131,0.14705146,0.15524872,0.15111353,0.14705146,0.15524872,447
3.584,425160.82,37761.651,0.15078965,0.13991904,0.13746311,0.13530528,0.14453303,0.14636434,0.15522353,0.15078965,0.14636434,0.15522353,448
3.592,432674.93,33274.017,0.15037753,0.13936357,0.13695936,0.13459211,0.14413519,0.14590737,0.15485711,0.15037753,0.14590737,0.15485711,449
3.6,381180.12,23616.051,0.15004952,0.13888915,0.13645643,0.13397415,0.14379501,0.14549436,0.15460024,0.15004952,0.14549436,0.15460024,450
3.608,340862.18,-16252.578,0.14974555,0.13844067,0.13595858,0.13347372,0.14341496,0.14511409,0.15438174,0.14974555,0.14511409,0.15438174,451
3.616,365991.86,-26301.548,0.14933337,0.13789719,0.13546947,0.13306364,0.14272364,0.14474014,0.15392218,0.14933337,0.14474014,0.15392218,452
3.624,451340.73,33737.102,0.14910703,0.13752602,0.13499074,0.13294781,0.14207484,0.14481302,0.1533739,0.14910703,0.14481302,0.1533739,453
3.632,371716.39,51400.201,0.14890834,0.13718914,0.13452116,0.1327954,0.14161871,0.14486406,0.15298447,0.14890834,0.14486406,0.15298447,454
3.64,482930.28,62492.283,0.14862971,0.13678408,0.134057,0.13219267,0.14136971,0.14443763,0.15281987,0.14862971,0.14443763,0.15281987,455
3.648,404078.31,15854.502,0.14812538,0.13617565,0.13359411,0.13169615,0.14066487,0.14396462,0.15228928,0.14812538,0.14396462,0.15228928,456
3.656,396426.29,-572.49125,0.14778171,0.13571132,0.13313048,0.1313484,0.14006912,0.14372155,0.15183961,0.14778171,0.14372155,0.15183961,457
3.664,348788.8,96224.81,0.14762268,0.13543185,0.13266742,0.13109684,0.13976563,0.14363357,0.15161088,0.14762268,0.14363357,0.15161088,458
3.672,389884.91,48810.268,0.14733926,0.13504076,0.13220857,0.13052367,0.13955988,0.1433082,0.15136144,0.14733926,0.1433082,0.15136144,459
3.68,318107.2,-21837.781,0.14687059,0.13448316,0.13175765,0.1297562,0.13920768,0.14253284,0.15119109,0.14687059,0.14253284,0.15119109,460
3.688,425751.33,-21894.726,0.14637416,0.13389972,0.13131647,0.12911475,0.13868924,0.14173455,0.15103417,0.14637416,0.14173455,0.15103417,461
3.696,338129.95,48001.463,0.14624278,0.13366588,0.1308843,0.12898216,0.13834979,0.14195464,0.15052726,0.14624278,0.14195464,0.15052726,462
3.704,331521.74,-64681.741,0.14593044,0.13325723,0.13045829,0.12864645,0.13787015,0.14164222,0.15019802,0.14593044,0.14164222,0.15019802,463
3.712,364408.42,10592.525,0.14548168,0.13273699,0.13003469,0.12817603,0.13729803,0.14111234,0.1498814,0.14548168,0.14111234,0.1498814,464
3.72,443951.95,102597.44,0.14515548,0.13233077,0.12961035,0.12788082,0.13677638,0.14104612,0.14923255,0.14515548,0.14104612,0.14923255,465
3.728,385816.62,53875.069,0.14479852,0.13190001,0.12918431,0.1273613,0.13639817,0.14059545,0.14899537,0.14479852,0.14059545,0.14899537,466
3.736,338272.34,16608.969,0.14450599,0.13153074,0.12875841,0.12712773,0.1359615,0.14032856,0.14871537,0.14450599,0.14032856,0.14871537,467
3.744,415931.35,24583.988,0.14430374,0.13125005,0.12833644,0.12714452,0.13533034,0.14047713,0.14810895,0.14430374,0.14047713,0.14810895,468
3.752,459252.83,76993.935,0.14394889,0.13083348,0.12792198,0.12667728,0.13502295,0.13998505,0.14791188,0.14394889,0.13998505,0.14791188,469
3.76,370416.15,-4352.0801,0.14362754,0.13045358,0.12751678,0.12618401,0.13472817,0.13963248,0.14764398,0.14362754,0.13963248,0.14764398,470
3.768,397123.26,-3108.1128,0.14337092,0.13013605,0.12712033,0.12589017,0.13438202,0.13952314,0.14722094,0.14337092,0.13952314,0.14722094,471
3.776,386160.08,-28298.341,0.14299446,0.12971215,0.12673051,0.12537592,0.13403144,0.13895558,0.14700831,0.14299446,0.13895558,0.14700831,472
3.784,356189.97,-25663.007,0.1426757,0.12934422,0.12634433,0.12512722,0.13356877,0.13872644,0.14665681,0.1426757,0.13872644,0.14665681,473
3.792,364927.91,35363.834,0.14242523,0.12904257,0.12595917,0.124982,0.13311085,0.13864409,0.14620831,0.14242523,0.13864409,0.14620831,474
3.8,364030.39,24449.378,0.14223083,0.12879753,0.12557416,0.1246996,0.13289811,0.13849811,0.14594274,0.14223083,0.13849811,0.14594274,475
3.808,281435.46,96930.704,0.1418576,0.12838844,0.12519069,0.12417233,0.132604,0.13791443,0.14578414,0.1418576,0.13791443,0.14578414,476
3.816,399128.58,37912.94,0.14142077,0.12792952,0.12481116,0.12358984,0.13226988,0.13728539,0.14559386,0.14142077,0.13728539,0.14559386,477
3.824,399547.01,-10003.54,0.14112454,0.12760152,0.12443734,0.12322742,0.1319732,0.13712966,0.14512154,0.14112454,0.13712966,0.14512154,478
3.832,351732.15,-51101.382,0.14079161,0.12724196,0.1240697,0.12293956,0.13154424,0.13686846,0.1447102,0.14079161,0.13686846,0.1447102,479
3.84,322894.23,-37877.52,0.14044921,0.12687713,0.12370787,0.12263438,0.13111999,0.13649936,0.14440629,0.14044921,0.13649936,0.14440629,480
3.848,354639.39,-47497.097,0.14011015,0.12651935,0.12335087,0.12224296,0.13079342,0.13602244,0.14419783,0.14011015,0.13602244,0.14419783,481
3.856,370484.78,38809.305,0.13975105,0.1261492,0.12299698,0.12163338,0.13062288,0.13549471,0.14395765,0.13975105,0.13549471,0.14395765,482
3.864,322771.24,26316.014,0.13943031,0.12581694,0.12264439,0.12136054,0.13031946,0.13534745,0.14354975,0.13943031,0.13534745,0.14354975,483
3.872,305953.71,53345.754,0.13915694,0.12552981,0.12229233,0.12127073,0.12978866,0.1353284,0.14299122,0.13915694,0.1353284,0.14299122,484
3.88,361745.06,9525.5288,0.13892881,0.12528565,0.12194166,0.12115789,0.12935839,0.13514924,0.14268058,0.13892881,0.13514924,0.14268058,485
3.888,315032.08,56022.423,0.13861904,0.12497009,0.12159421,0.12067989,0.12923664,0.13459679,0.14259594,0.13861904,0.13459679,0.14259594,486
3.896,398397.11,49355.773,0.1382664,0.12462012,0.12125182,0.12016365,0.12914135,0.13408281,0.14251586,0.1382664,0.13408281,0.14251586,487
3.904,329396.24,50104.746,0.13800193,0.12435122,0.12091575,0.12033134,0.1283444,0.13422185,0.14173662,0.13800193,0.13422185,0.14173662,488
3.912,355572.57,35773.927,0.13756866,0.12393262,0.12058646,0.11992506,0.12795054,0.13373384,0.14143494,0.13756866,0.13373384,0.14143494,489
3.92,332970.45,-28265.856,0.13714995,0.12353133,0.12026333,0.11947612,0.12760333,0.13313981,0.14118913,0.13714995,0.13313981,0.14118913,490
3.928,352527.63,16127.805,0.13690105,0.12328548,0.11994474,0.11944015,0.12708184,0.13304148,0.14074587,0.13690105,0.13304148,0.14074587,491
3.936,285468.91,-51412.211,0.13659437,0.12299181,0.11962863,0.11892154,0.12704993,0.13259265,0.1405693,0.13659437,0.13259265,0.1405693,492
3.944,398838.32,-17410.192,0.13629986,0.12271199,0.11931326,0.11855254,0.12693783,0.13233188,0.14029641,0.13629986,0.13233188,0.14029641,493
3.952,281198.43,23336.003,0.13603224,0.12245793,0.11899776,0.11847137,0.12644184,0.13228263,0.13977574,0.13603224,0.13228263,0.13977574,494
3.96,398033.52,13480.474,0.13569707,0.12214582,0.11868248,0.11811857,0.12618384,0.13182363,0.13959016,0.13569707,0.13182363,0.13959016,495
3.968,323565.59,34951.664,0.13533146,0.12180982,0.11836899,0.11765645,0.12595656,0.13131612,0.13934996,0.13533146,0.13131612,0.13934996,496
3.976,286302.44,100493.74,0.134962,0.12147344,0.11805936,0.11724165,0.12570972,0.13092136,0.13900338,0.134962,0.13092136,0.13900338,497
3.984,279540.23,-1489.7881,0.13460953,0.121153,0.11775526,0.11701055,0.12529861,0.13058451,0.13862967,0.13460953,0.13058451,0.13862967,498
3.992,373717.78,-2780.3225,0.13445526,0.12101442,0.11745733,0.11693283,0.12509273,0.13057065,0.13833504,0.13445526,0.13057065,0.13833504,499
4,326334.92,-784.75441,0.13432012,0.12089396,0.11716503,0.11685387,0.12493757,0.13057903,0.13807097,0.13432012,0.13057903,0.13807097,500
4.008,304530.08,55925.238,0.13393437,0.12054973,0.11687658,0.11643909,0.12466107,0.13010102,0.13776946,0.13393437,0.13010102,0.13776946,501
4.016,319478.76,-38597.483,0.13353248,0.12019222,0.11658949,0.11599063,0.12438884,0.12955889,0.13749566,0.13353248,0.12955889,0.13749566,502
4.024,359441.87,49378.63,0.13329413,0.11998714,0.11630193,0.1158243,0.12415511,0.12935184,0.13724439,0.13329413,0.12935184,0.13724439,503
4.032,366844.53,41714.944,0.13320899,0.11991984,0.11601411,0.11587326,0.12396668,0.12940728,0.1370065,0.13320899,0.12940728,0.1370065,504
4.04,305812.18,92938.33,0.13276352,0.1195313,0.11572803,0.11544518,0.12359535,0.12877034,0.13670882,0.13276352,0.12877034,0.13670882,505
4.048,313114.06,-16593.761,0.13230577,0.11913391,0.11544602,0.11515582,0.12311241,0.12839652,0.13623278,0.13230577,0.12839652,0.13623278,506
4.056,352486.38,-21418.859,0.13199629,0.11887187,0.11516964,0.11508518,0.12266071,0.12834372,0.13565255,0.13199629,0.12834372,0.13565255,507
4.064,339545.43,-4703.5607,0.13163572,0.11856527,0.11489948,0.11455258,0.12253309,0.12765661,0.13555291,0.13163572,0.12765661,0.13555291,508
4.072,300504.43,13241.082,0.13131132,0.1182926,0.11463495,0.11452439,0.12206145,0.12753358,0.13510647,0.13131132,0.12753358,0.13510647,509
4.08,269409.68,-31011.392,0.13102261,0.11805406,0.11437394,0.11469591,0.1214579,0.12761504,0.13448588,0.13102261,0.12761504,0.13448588,510
4.088,373113.88,-11015.146,0.13074563,0.11783057,0.11411341,0.11382393,0.1217843,0.12690422,0.13451999,0.13074563,0.12690422,0.13451999,511
4.096,317873.98,8081.2442,0.13050699,0.11764143,0.1138511,0.11378368,0.12152084,0.126903,0.13411007,0.13050699,0.126903,0.13411007,512
4.104,367746.46,9807.5824,0.13024626,0.117433,0.11358689,0.11382851,0.12108677,0.12694598,0.13363113,0.13024626,0.12694598,0.13363113,513
4.112,394586.4,37139.026,0.12987245,0.11712308,0.11332252,0.11321791,0.12101701,0.12608755,0.13362678,0.12987245,0.12608755,0.13362678,514
4.12,358178.74,15189.148,0.12955187,0.11686303,0.1130605,0.11297252,0.12077297,0.12578019,0.13336987,0.12955187,0.12578019,0.13336987,515
4.128,343748.54,-345.14653,0.12926786,0.11663786,0.11280323,0.11279783,0.12047812,0.12557043,0.13296421,0.12926786,0.12557043,0.13296421,516
4.136,309780.59,3778.6002,0.12901625,0.1164438,0.11255221,0.11262096,0.12026659,0.12536565,0.13266577,0.12901625,0.12536565,0.13266577,517
4.144,320870.34,-31060.461,0.12883905,0.11631815,0.11230726,0.11249231,0.12014261,0.12528774,0.13238159,0.12883905,0.12528774,0.13238159,518
4.152,302560.9,-17614.118,0.12850858,0.11605925,0.11206645,0.11229584,0.11980112,0.12504038,0.13198083,0.12850858,0.12504038,0.13198083,519
4.16,368139.56,-5834.355,0.12795757,0.11559699,0.1118273,0.11195444,0.11924837,0.12437072,0.13154668,0.12795757,0.12437072,0.13154668,520
4.168,354020.46,59316.288,0.1276361,0.11534565,0.11158801,0.11141216,0.11923424,0.12375715,0.13145893,0.1276361,0.12375715,0.13145893,521
4.176,310548.82,-30893.395,0.12743075,0.11519925,0.11134804,0.11143237,0.11898325,0.12372559,0.13115291,0.12743075,0.12372559,0.13115291,522
4.184,348013.15,16083.834,0.12721755,0.11504816,0.11110795,0.11157062,0.11855943,0.12377822,0.13069005,0.12721755,0.12377822,0.13069005,523
4.192,377927.77,69977.503,0.12665927,0.1145827,0.11086918,0.11061877,0.11851629,0.1227449,0.13054038,0.12665927,0.1227449,0.13054038,524
4.2,338988.31,31799.58,0.12643848,0.11442883,0.11063353,0.11059091,0.11829936,0.1226764,0.13021886,0.12643848,0.1226764,0.13021886,525
4.208,420644.19,61520.939,0.12625271,0.11430406,0.11040196,0.11062985,0.11798783,0.12266979,0.12986139,0.12625271,0.12266979,0.12986139,526
4.216,371491.58,-22470.229,0.1258871,0.1140166,0.11017417,0.11023568,0.11779755,0.12213152,0.1296411,0.1258871,0.12213152,0.1296411,527
4.224,284939.11,-441.66584,0.12549367,0.11370423,0.10994921,0.10986813,0.11754808,0.12170901,0.12927449,0.12549367,0.12170901,0.12927449,528
4.232,291609.55,-34852.02,0.1252382,0.11352277,0.10972627,0.10980353,0.11723529,0.12160836,0.12886924,0.1252382,0.12160836,0.12886924,529
4.24,300530.12,-63841.406,0.12509723,0.11344032,0.10950451,0.11000403,0.11687669,0.12169375,0.12849779,0.12509723,0.12169375,0.12849779,530
4.248,296328.97,27678.332,0.12470364,0.11313262,0.10928288,0.1096502,0.11661384,0.12123279,0.12817117,0.12470364,0.12123279,0.12817117,531
4.256,308639.12,2883.1709,0.1243672,0.11287856,0.10906079,0.1092665,0.11647273,0.12092738,0.1278186,0.1243672,0.12092738,0.1278186,532
4.264,300640.21,-58647.435,0.12413335,0.11271754,0.10883882,0.1090787,0.11636603,0.1208037,0.12746223,0.12413335,0.1208037,0.12746223,533
4.272,270684.74,24315.357,0.1239403,0.1125911,0.10861828,0.10917606,0.11593506,0.1206611,0.12716119,0.1239403,0.1206611,0.12716119,534
4.28,317958.44,-32843.167,0.12356261,0.1123018,0.10840014,0.10870747,0.11590876,0.11994428,0.12715787,0.12356261,0.11994428,0.12715787,535
4.288,288948.41,-15014.408,0.12313056,0.11196267,0.1081848,0.10803958,0.11594891,0.11915631,0.12718063,0.12313056,0.11915631,0.12718063,536
4.296,265227.2,-25086.804,0.12291728,0.11181971,0.10797276,0.10807707,0.1155778,0.11911324,0.12673751,0.12291728,0.11911324,0.12673751,537
