DATE,TRANSIT,ROUTE,DAYTPE,RIDES
2020-04-03,-28.363636364,51,W,419
2020-04-03,-28.363636364,70,W,2580
2020-04-03,-28.363636364,50,W,1666
2020-04-03,-28.363636364,108,W,292
2020-04-03,-28.363636364,79,W,12208
2020-04-03,-28.363636364,71,W,3965
2020-04-03,-28.363636364,86,W,384
2020-04-03,-28.363636364,7,W,991
2020-04-03,-28.363636364,148,W,136
2020-04-03,-28.363636364,56,W,1933
2020-04-03,-28.363636364,53A,W,1738
2020-04-03,-28.363636364,29,W,2496
2020-04-03,-28.363636364,15,W,2952
2020-04-03,-28.363636364,92,W,1444
2020-04-03,-28.363636364,24,W,603
2020-04-03,-28.363636364,3,W,5284
2020-04-03,-28.363636364,76,W,2538
2020-04-03,-28.363636364,74,W,3066
2020-04-03,-28.363636364,78,W,1594
2020-04-03,-28.363636364,84,W,787
2020-04-03,-28.363636364,206,W,52
2020-04-03,-28.363636364,75,W,3493
2020-04-03,-28.363636364,97,W,779
2020-04-03,-28.363636364,X9,W,2053
2020-04-03,-28.363636364,201,W,351
2020-04-03,-28.363636364,55,W,3506
2020-04-03,-28.363636364,55A,W,36
2020-04-03,-28.363636364,192,W,46
2020-04-03,-28.363636364,20,W,6527
2020-04-03,-28.363636364,52A,W,1276
2020-04-03,-28.363636364,121,W,26
2020-04-03,-28.363636364,90,W,1266
2020-04-03,-28.363636364,2,W,238
2020-04-03,-28.363636364,87,W,5019
2020-04-03,-28.363636364,77,W,4309
2020-04-03,-28.363636364,73,W,1059
2020-04-03,-28.363636364,26,W,1009
2020-04-03,-28.363636364,1001,W,128
2020-04-03,-28.363636364,151,W,2527
2020-04-03,-28.363636364,55N,W,119
2020-04-03,-28.363636364,72,W,5246
2020-04-03,-28.363636364,134,W,34
2020-04-03,-28.363636364,95,W,2085
2020-04-03,-28.363636364,52,W,4675
2020-04-03,-28.363636364,143,W,104
2020-04-03,-28.363636364,91,W,2089
2020-04-03,-28.363636364,124,W,95
2020-04-03,-28.363636364,53,W,7117
2020-04-03,-28.363636364,22,W,3550
2020-04-03,-28.363636364,11,W,393
2020-04-03,-28.363636364,18,W,822
2020-04-03,-28.363636364,120,W,13
2020-04-03,-28.363636364,21,W,2940
2020-04-03,-28.363636364,106,W,334
2020-04-03,-28.363636364,39,W,593
2020-04-03,-28.363636364,49B,W,1467
2020-04-03,-28.363636364,63W,W,598
2020-04-03,-28.363636364,119,W,1812
2020-04-03,-28.363636364,88,W,264
2020-04-03,-28.363636364,X98,W,1
2020-04-03,-28.363636364,60,W,2078
2020-04-03,-28.363636364,94,W,2547
2020-04-03,-28.363636364,62,W,2665
2020-04-03,-28.363636364,37,W,86
2020-04-03,-28.363636364,156,W,325
2020-04-03,-28.363636364,152,W,1372
2020-04-03,-28.363636364,81,W,3345
2020-04-03,-28.363636364,43,W,716
2020-04-03,-28.363636364,65,W,1611
2020-04-03,-28.363636364,157,W,394
2020-04-03,-28.363636364,8A,W,1302
2020-04-03,-28.363636364,126,W,1666
2020-04-03,-28.363636364,85A,W,206
2020-04-03,-28.363636364,82,W,5052
2020-04-03,-28.363636364,X49,W,1639
2020-04-03,-28.363636364,6,W,2507
2020-04-03,-28.363636364,4,W,8144
2020-04-03,-28.363636364,155,W,2126
2020-04-03,-28.363636364,J14,W,3398
2020-04-03,-28.363636364,44,W,1211
2020-04-03,-28.363636364,112,W,672
2020-04-03,-28.363636364,48,W,190
2020-04-03,-28.363636364,54,W,4572
2020-04-03,-28.363636364,147,W,2358
2020-04-03,-28.363636364,81W,W,371
2020-04-03,-28.363636364,63,W,7022
2020-04-03,-28.363636364,165,W,87
2020-04-03,-28.363636364,62H,W,307
2020-04-03,-28.363636364,57,W,953
2020-04-03,-28.363636364,9,W,8306
2020-04-03,-28.363636364,49,W,5839
2020-04-03,-28.363636364,68,W,310
2020-04-03,-28.363636364,96,W,143
2020-04-03,-28.363636364,31,W,121
2020-04-03,-28.363636364,85,W,3691
2020-04-03,-28.363636364,135,W,75
2020-04-03,-28.363636364,67,W,4518
2020-04-03,-28.363636364,146,W,1751
2020-04-03,-28.363636364,93,W,885
2020-04-03,-28.363636364,169,W,63
2020-04-03,-28.363636364,34,W,2235
2020-04-03,-28.363636364,54B,W,1247
2020-04-03,-28.363636364,111A,W,126
2020-04-03,-28.363636364,5,W,174
2020-04-03,-28.363636364,111,W,1115
2020-04-03,-28.363636364,103,W,733
2020-04-03,-28.363636364,35,W,1325
2020-04-03,-28.363636364,125,W,34
2020-04-03,-28.363636364,1,W,156
2020-04-03,-28.363636364,54A,W,156
2020-04-03,-28.363636364,66,W,5555
2020-04-03,-28.363636364,80,W,2455
2020-04-03,-28.363636364,100,W,156
2020-04-03,-28.363636364,47,W,4342
2020-04-03,-28.363636364,115,W,1193
2020-04-03,-28.363636364,59,W,1120
2020-04-03,-28.363636364,36,W,3809
2020-04-04,-31.272727273,55,A,1910
2020-04-04,-31.272727273,82,A,3260
2020-04-04,-31.272727273,152,A,720
2020-04-04,-31.272727273,8A,A,1055
2020-04-04,-31.272727273,90,A,733
2020-04-04,-31.272727273,95,A,1406
2020-04-04,-31.272727273,103,A,271
2020-04-04,-31.272727273,78,A,1145
2020-04-04,-31.272727273,9,A,6656
2020-04-04,-31.272727273,53A,A,843
2020-04-04,-31.272727273,8,A,3030
2020-04-04,-31.272727273,171,A,20
2020-04-04,-31.272727273,79,A,8500
2020-04-04,-31.272727273,80,A,1757
2020-04-04,-31.272727273,54B,A,905
2020-04-04,-31.272727273,172,A,193
2020-04-04,-31.272727273,151,A,2461
2020-04-04,-31.272727273,81W,A,261
2020-04-04,-31.272727273,81,A,2392
2020-04-04,-31.272727273,87,A,3428
2020-04-04,-31.272727273,53,A,5273
2020-04-04,-31.272727273,124,A,60
2020-04-04,-31.272727273,155,A,1436
2020-04-04,-31.272727273,18,A,756
2020-04-04,-31.272727273,J14,A,1801
2020-04-04,-31.272727273,54,A,3305
2020-04-04,-31.272727273,126,A,876
2020-04-04,-31.272727273,35,A,756
2020-04-04,-31.272727273,88,A,126
2020-04-04,-31.272727273,147,A,1862
2020-04-04,-31.272727273,36,A,3618
2020-04-04,-31.272727273,115,A,636
2020-04-04,-31.272727273,111,A,627
2020-04-04,-31.272727273,66,A,3943
2020-04-04,-31.272727273,62,A,1463
2020-04-04,-31.272727273,60,A,1378
2020-04-04,-31.272727273,65,A,860
2020-04-04,-31.272727273,85,A,2614
2020-04-04,-31.272727273,34,A,1063
2020-04-04,-31.272727273,93,A,362
2020-04-04,-31.272727273,5,A,225
2020-04-04,-31.272727273,67,A,3066
2020-04-04,-31.272727273,68,A,155
2020-04-04,-31.272727273,57,A,468
2020-04-04,-31.272727273,4,A,5277
2020-04-04,-31.272727273,62H,A,156
2020-04-04,-31.272727273,43,A,334
2020-04-04,-31.272727273,49,A,4450
2020-04-04,-31.272727273,85A,A,100
2020-04-04,-31.272727273,63,A,4905
2020-04-04,-31.272727273,106,A,254
2020-04-04,-31.272727273,6,A,2015
2020-04-04,-31.272727273,112,A,225
2020-04-04,-31.272727273,119,A,1714
2020-04-04,-31.272727273,39,A,204
2020-04-04,-31.272727273,44,A,544
2020-04-04,-31.272727273,63W,A,314
2020-04-04,-31.272727273,94,A,1549
2020-04-04,-31.272727273,49B,A,1139
2020-04-04,-31.272727273,146,A,993
2020-04-04,-31.272727273,59,A,587
2020-04-04,-31.272727273,74,A,2012
2020-04-04,-31.272727273,73,A,532
2020-04-04,-31.272727273,52,A,2678
2020-04-04,-31.272727273,91,A,1302
2020-04-04,-31.272727273,11,A,196
2020-04-04,-31.272727273,22,A,2831
2020-04-04,-31.272727273,111A,A,141
2020-04-04,-31.272727273,84,A,488
2020-04-04,-31.272727273,21,A,1742
2020-04-04,-31.272727273,72,A,3504
2020-04-04,-31.272727273,75,A,2162
2020-04-04,-31.272727273,201,A,273
2020-04-04,-31.272727273,97,A,411
2020-04-04,-31.272727273,20,A,4872
2020-04-04,-31.272727273,52A,A,669
2020-04-04,-31.272727273,76,A,1670
2020-04-04,-31.272727273,77,A,3037
2020-04-04,-31.272727273,71,A,2744
2020-04-04,-31.272727273,30,A,728
2020-04-04,-31.272727273,3,A,3370
2020-04-04,-31.272727273,50,A,967
2020-04-04,-31.272727273,70,A,1556
2020-04-04,-31.272727273,29,A,1860
2020-04-04,-31.272727273,92,A,963
2020-04-04,-31.272727273,56,A,1110
2020-04-04,-31.272727273,15,A,2427
2020-04-04,-31.272727273,28,A,901
2020-04-04,-31.272727273,12,A,2842
2020-04-04,-31.272727273,51,A,262
2020-04-04,-31.272727273,47,A,2610
2020-04-04,-31.272727273,55N,A,68
2020-04-04,-31.272727273,1001,A,198
2020-04-05,-33.15625,87,U,2903
2020-04-05,-33.15625,20,U,3825
2020-04-05,-33.15625,146,U,850
2020-04-05,-33.15625,82,U,2606
2020-04-05,-33.15625,147,U,1342
2020-04-05,-33.15625,85,U,2160
2020-04-05,-33.15625,151,U,1858
2020-04-05,-33.15625,15,U,1464
2020-04-05,-33.15625,84,U,265
2020-04-05,-33.15625,103,U,306
2020-04-05,-33.15625,49,U,3742
2020-04-05,-33.15625,35,U,622
2020-04-05,-33.15625,66,U,2827
2020-04-05,-33.15625,36,U,2875
2020-04-05,-33.15625,65,U,574
2020-04-05,-33.15625,63W,U,566
2020-04-05,-33.15625,39,U,180
2020-04-05,-33.15625,63,U,3822
2020-04-05,-33.15625,4,U,4548
2020-04-05,-33.15625,43,U,190
2020-04-05,-33.15625,44,U,527
2020-04-05,-33.15625,62,U,1179
2020-04-05,-33.15625,47,U,2216
2020-04-05,-33.15625,60,U,920
2020-04-05,-33.15625,6,U,1554
2020-04-05,-33.15625,34,U,1109
2020-04-05,-33.15625,49B,U,912
2020-04-05,-33.15625,5,U,171
2020-04-05,-33.15625,57,U,334
2020-04-05,-33.15625,50,U,642
2020-04-05,-33.15625,56,U,819
2020-04-05,-33.15625,51,U,213
2020-04-05,-33.15625,52,U,1793
2020-04-05,-33.15625,52A,U,565
2020-04-05,-33.15625,55,U,1870
2020-04-05,-33.15625,53,U,4261
2020-04-05,-33.15625,54B,U,622
2020-04-05,-33.15625,53A,U,691
2020-04-05,-33.15625,54,U,2635
2020-04-05,-33.15625,74,U,1512
2020-04-05,-33.15625,81W,U,163
2020-04-05,-33.15625,155,U,985
2020-04-05,-33.15625,81,U,1930
2020-04-05,-33.15625,80,U,1194
2020-04-05,-33.15625,8,U,2443
2020-04-05,-33.15625,171,U,21
2020-04-05,-33.15625,79,U,6396
2020-04-05,-33.15625,172,U,65
2020-04-05,-33.15625,78,U,779
2020-04-05,-33.15625,18,U,491
2020-04-05,-33.15625,77,U,2055
2020-04-05,-33.15625,76,U,1040
2020-04-05,-33.15625,75,U,1842
2020-04-05,-33.15625,152,U,539
2020-04-05,-33.15625,21,U,1328
2020-04-05,-33.15625,73,U,471
2020-04-05,-33.15625,22,U,2054
2020-04-05,-33.15625,1001,U,84
2020-04-05,-33.15625,72,U,2658
2020-04-05,-33.15625,71,U,2342
2020-04-05,-33.15625,28,U,985
2020-04-05,-33.15625,29,U,1670
2020-04-05,-33.15625,70,U,1173
2020-04-05,-33.15625,3,U,2397
2020-04-05,-33.15625,30,U,345
2020-04-05,-33.15625,68,U,131
2020-04-05,-33.15625,67,U,2489
2020-04-05,-33.15625,91,U,989
2020-04-05,-33.15625,112,U,198
2020-04-05,-33.15625,94,U,1109
2020-04-05,-33.15625,11,U,172
2020-04-05,-33.15625,124,U,43
2020-04-05,-33.15625,97,U,365
2020-04-05,-33.15625,12,U,2094
2020-04-05,-33.15625,90,U,440
2020-04-05,-33.15625,8A,U,641
2020-04-05,-33.15625,115,U,554
2020-04-05,-33.15625,95,U,1345
2020-04-05,-33.15625,111,U,734
2020-04-05,-33.15625,119,U,1093
2020-04-05,-33.15625,126,U,736
2020-04-05,-33.15625,106,U,189
2020-04-05,-33.15625,9,U,4992
2020-04-05,-33.15625,92,U,728
2020-04-05,-33.15625,88,U,117
2020-04-05,-33.15625,111A,U,108
2020-04-05,-33.15625,J14,U,1289
2020-04-06,-29.40625,192,W,44
2020-04-06,-29.40625,85,W,3307
2020-04-06,-29.40625,18,W,748
2020-04-06,-29.40625,63,W,5785
2020-04-06,-29.40625,X9,W,1807
2020-04-06,-29.40625,63W,W,471
2020-04-06,-29.40625,82,W,4277
2020-04-06,-29.40625,71,W,3512
2020-04-06,-29.40625,39,W,596
2020-04-06,-29.40625,74,W,2463
2020-04-06,-29.40625,112,W,481
2020-04-06,-29.40625,4,W,6968
2020-04-06,-29.40625,94,W,2186
2020-04-06,-29.40625,124,W,36
2020-04-06,-29.40625,36,W,2806
2020-04-06,-29.40625,78,W,1314
2020-04-06,-29.40625,100,W,141
2020-04-06,-29.40625,43,W,646
2020-04-06,-29.40625,26,W,940
2020-04-06,-29.40625,62H,W,297
2020-04-06,-29.40625,44,W,1007
2020-04-06,-29.40625,147,W,1744
2020-04-06,-29.40625,88,W,228
2020-04-06,-29.40625,72,W,3994
2020-04-06,-29.40625,81W,W,328
2020-04-06,-29.40625,7,W,812
2020-04-06,-29.40625,103,W,451
2020-04-06,-29.40625,68,W,224
2020-04-06,-29.40625,20,W,5243
2020-04-06,-29.40625,134,W,43
2020-04-06,-29.40625,15,W,2533
2020-04-06,-29.40625,30,W,858
2020-04-06,-29.40625,119,W,1617
2020-04-06,-29.40625,90,W,1042
2020-04-06,-29.40625,31,W,99
2020-04-06,-29.40625,206,W,68
2020-04-06,-29.40625,3,W,4009
2020-04-06,-29.40625,201,W,252
2020-04-06,-29.40625,70,W,2167
2020-04-06,-29.40625,92,W,1333
2020-04-06,-29.40625,75,W,2793
2020-04-06,-29.40625,84,W,714
2020-04-06,-29.40625,66,W,4664
2020-04-06,-29.40625,65,W,1284
2020-04-06,-29.40625,148,W,145
2020-04-06,-29.40625,77,W,3681
2020-04-06,-29.40625,29,W,2036
2020-04-06,-29.40625,2,W,262
2020-04-06,-29.40625,115,W,963
2020-04-06,-29.40625,12,W,3755
2020-04-06,-29.40625,35,W,1095
2020-04-06,-29.40625,37,W,88
2020-04-06,-29.40625,76,W,2244
2020-04-06,-29.40625,28,W,1774
2020-04-06,-29.40625,34,W,2055
2020-04-06,-29.40625,93,W,835
2020-04-06,-29.40625,67,W,3301
2020-04-06,-29.40625,152,W,1265
2020-04-06,-29.40625,121,W,23
2020-04-06,-29.40625,11,W,349
2020-04-06,-29.40625,52A,W,1110
2020-04-06,-29.40625,91,W,1752
2020-04-06,-29.40625,97,W,640
2020-04-06,-29.40625,55A,W,40
2020-04-06,-29.40625,125,W,37
2020-04-06,-29.40625,165,W,90
2020-04-06,-29.40625,143,W,96
2020-04-06,-29.40625,52,W,3726
2020-04-06,-29.40625,80,W,2108
2020-04-06,-29.40625,21,W,2526
2020-04-06,-29.40625,55N,W,85
2020-04-06,-29.40625,169,W,5
2020-04-06,-29.40625,1001,W,54
2020-04-06,-29.40625,51,W,436
2020-04-06,-29.40625,56,W,1626
2020-04-06,-29.40625,24,W,507
2020-04-06,-29.40625,1,W,88
2020-04-06,-29.40625,73,W,905
2020-04-06,-29.40625,87,W,4199
2020-04-06,-29.40625,54,W,4056
2020-04-06,-29.40625,J14,W,2547
2020-04-06,-29.40625,54A,W,140
2020-04-06,-29.40625,136,W,86
2020-04-06,-29.40625,81,W,3063
2020-04-06,-29.40625,53A,W,1567
2020-04-06,-29.40625,126,W,1232
2020-04-06,-29.40625,108,W,265
2020-04-06,-29.40625,156,W,322
2020-04-06,-29.40625,54B,W,1080
2020-04-06,-29.40625,157,W,399
2020-04-06,-29.40625,53,W,6380
2020-04-06,-29.40625,22,W,3048
2020-04-06,-29.40625,55,W,2444
2020-04-06,-29.40625,60,W,1721
2020-04-06,-29.40625,79,W,9563
2020-04-06,-29.40625,49,W,4871
2020-04-06,-29.40625,6,W,1998
2020-04-06,-29.40625,X49,W,1334
2020-04-06,-29.40625,8A,W,869
2020-04-06,-29.40625,48,W,167
2020-04-06,-29.40625,X98,W,1
2020-04-06,-29.40625,95,W,1824
2020-04-06,-29.40625,86,W,248
2020-04-06,-29.40625,172,W,230
2020-04-06,-29.40625,85A,W,182
2020-04-06,-29.40625,135,W,77
2020-04-06,-29.40625,47,W,3527
2020-04-06,-29.40625,106,W,336
2020-04-06,-29.40625,111A,W,104
2020-04-06,-29.40625,62,W,2034
2020-04-06,-29.40625,111,W,878
2020-04-06,-29.40625,50,W,1331
2020-04-06,-29.40625,96,W,163
2020-04-06,-29.40625,57,W,818
2020-04-06,-29.40625,9,W,6679
2020-04-06,-29.40625,151,W,2188
2020-04-06,-29.40625,5,W,149
2020-04-06,-29.40625,155,W,1882
2020-04-06,-29.40625,171,W,36
2020-04-06,-29.40625,146,W,1511
2020-04-06,-29.40625,59,W,936
2020-04-06,-29.40625,120,W,14
2020-04-06,-29.40625,8,W,3928
2020-04-06,-29.40625,49B,W,1292
2020-04-07,-25.258064516,78,W,1354
2020-04-07,-25.258064516,74,W,2614
2020-04-07,-25.258064516,21,W,2431
2020-04-07,-25.258064516,73,W,935
2020-04-07,-25.258064516,206,W,73
2020-04-07,-25.258064516,120,W,9
2020-04-07,-25.258064516,172,W,235
2020-04-07,-25.258064516,87,W,4320
2020-04-07,-25.258064516,X49,W,1410
2020-04-07,-25.258064516,156,W,323
2020-04-07,-25.258064516,157,W,371
2020-04-07,-25.258064516,80,W,2190
2020-04-07,-25.258064516,125,W,33
2020-04-07,-25.258064516,165,W,86
2020-04-07,-25.258064516,169,W,17
2020-04-07,-25.258064516,8,W,4124
2020-04-07,-25.258064516,9,W,6717
2020-04-07,-25.258064516,171,W,36
2020-04-07,-25.258064516,79,W,9432
2020-04-07,-25.258064516,201,W,308
2020-04-07,-25.258064516,81,W,2992
2020-04-07,-25.258064516,124,W,43
2020-04-07,-25.258064516,18,W,808
2020-04-07,-25.258064516,77,W,3872
2020-04-07,-25.258064516,192,W,42
2020-04-07,-25.258064516,2,W,252
2020-04-07,-25.258064516,76,W,2222
2020-04-07,-25.258064516,121,W,21
2020-04-07,-25.258064516,20,W,5216
2020-04-07,-25.258064516,90,W,1101
2020-04-07,-25.258064516,75,W,2592
2020-04-07,-25.258064516,48,W,178
2020-04-07,-25.258064516,57,W,787
2020-04-07,-25.258064516,5,W,186
2020-04-07,-25.258064516,106,W,356
2020-04-07,-25.258064516,111,W,840
2020-04-07,-25.258064516,49B,W,1349
2020-04-07,-25.258064516,59,W,890
2020-04-07,-25.258064516,49,W,4859
2020-04-07,-25.258064516,6,W,2020
2020-04-07,-25.258064516,96,W,267
2020-04-07,-25.258064516,95,W,1844
2020-04-07,-25.258064516,60,W,1793
2020-04-07,-25.258064516,47,W,3418
2020-04-07,-25.258064516,111A,W,89
2020-04-07,-25.258064516,62,W,1744
2020-04-07,-25.258064516,44,W,1024
2020-04-07,-25.258064516,43,W,574
2020-04-07,-25.258064516,62H,W,316
2020-04-07,-25.258064516,52A,W,1148
2020-04-07,-25.258064516,54,W,4116
2020-04-07,-25.258064516,54A,W,140
2020-04-07,-25.258064516,53A,W,1554
2020-04-07,-25.258064516,108,W,196
2020-04-07,-25.258064516,54B,W,985
2020-04-07,-25.258064516,53,W,6796
2020-04-07,-25.258064516,1,W,100
2020-04-07,-25.258064516,55,W,2907
2020-04-07,-25.258064516,100,W,119
2020-04-07,-25.258064516,97,W,623
2020-04-07,-25.258064516,55A,W,35
2020-04-07,-25.258064516,52,W,3830
2020-04-07,-25.258064516,11,W,258
2020-04-07,-25.258064516,55N,W,117
2020-04-07,-25.258064516,51,W,443
2020-04-07,-25.258064516,56,W,1633
2020-04-07,-25.258064516,50,W,1518
2020-04-07,-25.258064516,X9,W,1664
2020-04-07,-25.258064516,68,W,297
2020-04-07,-25.258064516,30,W,935
2020-04-07,-25.258064516,119,W,1488
2020-04-07,-25.258064516,7,W,801
2020-04-07,-25.258064516,3,W,4298
2020-04-07,-25.258064516,92,W,1405
2020-04-07,-25.258064516,70,W,2093
2020-04-07,-25.258064516,29,W,2421
2020-04-07,-25.258064516,J14,W,3079
2020-04-07,-25.258064516,28,W,1619
2020-04-07,-25.258064516,12,W,3908
2020-04-07,-25.258064516,71,W,3421
2020-04-07,-25.258064516,26,W,1088
2020-04-07,-25.258064516,72,W,4021
2020-04-07,-25.258064516,24,W,451
2020-04-07,-25.258064516,91,W,1862
2020-04-07,-25.258064516,22,W,2929
2020-04-07,-25.258064516,36,W,2965
2020-04-07,-25.258064516,94,W,2048
2020-04-07,-25.258064516,4,W,7094
2020-04-07,-25.258064516,112,W,528
2020-04-07,-25.258064516,63,W,5525
2020-04-07,-25.258064516,39,W,630
2020-04-07,-25.258064516,63W,W,450
2020-04-07,-25.258064516,37,W,91
2020-04-07,-25.258064516,65,W,1236
2020-04-07,-25.258064516,1001,W,215
2020-04-07,-25.258064516,93,W,805
2020-04-07,-25.258064516,115,W,1080
2020-04-07,-25.258064516,35,W,1093
2020-04-07,-25.258064516,66,W,5034
2020-04-07,-25.258064516,34,W,1921
2020-04-07,-25.258064516,67,W,4169
2020-04-07,-25.258064516,31,W,75
2020-04-07,-25.258064516,82,W,4330
2020-04-07,-25.258064516,84,W,613
2020-04-07,-25.258064516,126,W,1325
2020-04-07,-25.258064516,152,W,1135
2020-04-07,-25.258064516,81W,W,305
2020-04-07,-25.258064516,85A,W,213
2020-04-07,-25.258064516,15,W,2287
2020-04-07,-25.258064516,134,W,48
2020-04-07,-25.258064516,148,W,183
2020-04-07,-25.258064516,8A,W,1091
2020-04-07,-25.258064516,103,W,479
2020-04-07,-25.258064516,143,W,114
2020-04-07,-25.258064516,86,W,337
2020-04-07,-25.258064516,136,W,96
2020-04-07,-25.258064516,88,W,232
2020-04-07,-25.258064516,147,W,2114
2020-04-07,-25.258064516,151,W,2187
2020-04-07,-25.258064516,85,W,3301
2020-04-07,-25.258064516,155,W,1818
2020-04-07,-25.258064516,135,W,76
2020-04-07,-25.258064516,146,W,1313
2020-04-08,-27.0625,112,W,529
2020-04-08,-27.0625,115,W,978
2020-04-08,-27.0625,172,W,327
2020-04-08,-27.0625,143,W,86
2020-04-08,-27.0625,126,W,1336
2020-04-08,-27.0625,100,W,171
2020-04-08,-27.0625,20,W,5253
2020-04-08,-27.0625,36,W,2867
2020-04-08,-27.0625,55A,W,53
2020-04-08,-27.0625,29,W,2375
2020-04-08,-27.0625,75,W,2918
2020-04-08,-27.0625,11,W,320
2020-04-08,-27.0625,55N,W,126
2020-04-08,-27.0625,72,W,3805
2020-04-08,-27.0625,84,W,727
2020-04-08,-27.0625,X9,W,1765
2020-04-08,-27.0625,X98,W,8
2020-04-08,-27.0625,24,W,535
2020-04-08,-27.0625,49,W,4874
2020-04-08,-27.0625,171,W,27
2020-04-08,-27.0625,92,W,1241
2020-04-08,-27.0625,93,W,689
2020-04-08,-27.0625,52,W,3861
2020-04-08,-27.0625,4,W,6704
2020-04-08,-27.0625,121,W,22
2020-04-08,-27.0625,94,W,2060
2020-04-08,-27.0625,79,W,9498
2020-04-08,-27.0625,8A,W,1047
2020-04-08,-27.0625,6,W,1927
2020-04-08,-27.0625,9,W,6490
2020-04-08,-27.0625,148,W,173
2020-04-08,-27.0625,49B,W,1349
2020-04-08,-27.0625,26,W,672
2020-04-08,-27.0625,63W,W,444
2020-04-08,-27.0625,50,W,1381
2020-04-08,-27.0625,2,W,217
2020-04-08,-27.0625,96,W,127
2020-04-08,-27.0625,146,W,1381
2020-04-08,-27.0625,106,W,373
2020-04-08,-27.0625,57,W,815
2020-04-08,-27.0625,28,W,1668
2020-04-08,-27.0625,63,W,5489
2020-04-08,-27.0625,77,W,3578
2020-04-08,-27.0625,111,W,920
2020-04-08,-27.0625,5,W,368
2020-04-08,-27.0625,12,W,3793
2020-04-08,-27.0625,192,W,50
2020-04-08,-27.0625,39,W,632
2020-04-08,-27.0625,135,W,88
2020-04-08,-27.0625,71,W,3357
2020-04-08,-27.0625,81W,W,338
2020-04-08,-27.0625,59,W,880
2020-04-08,-27.0625,J14,W,2922
2020-04-08,-27.0625,51,W,359
2020-04-08,-27.0625,62,W,1815
2020-04-08,-27.0625,70,W,2136
2020-04-08,-27.0625,152,W,1445
2020-04-08,-27.0625,76,W,1937
2020-04-08,-27.0625,78,W,1286
2020-04-08,-27.0625,88,W,260
2020-04-08,-27.0625,124,W,55
2020-04-08,-27.0625,65,W,1096
2020-04-08,-27.0625,85,W,3171
2020-04-08,-27.0625,86,W,322
2020-04-08,-27.0625,56,W,1696
2020-04-08,-27.0625,103,W,613
2020-04-08,-27.0625,37,W,60
2020-04-08,-27.0625,18,W,606
2020-04-08,-27.0625,125,W,41
2020-04-08,-27.0625,136,W,88
2020-04-08,-27.0625,157,W,339
2020-04-08,-27.0625,73,W,801
2020-04-08,-27.0625,111A,W,94
2020-04-08,-27.0625,30,W,932
2020-04-08,-27.0625,80,W,2065
2020-04-08,-27.0625,15,W,1997
2020-04-08,-27.0625,47,W,3555
2020-04-08,-27.0625,53A,W,1553
2020-04-08,-27.0625,54B,W,977
2020-04-08,-27.0625,119,W,1613
2020-04-08,-27.0625,206,W,44
2020-04-08,-27.0625,22,W,2817
2020-04-08,-27.0625,81,W,2953
2020-04-08,-27.0625,165,W,97
2020-04-08,-27.0625,60,W,1789
2020-04-08,-27.0625,85A,W,206
2020-04-08,-27.0625,120,W,11
2020-04-08,-27.0625,31,W,70
2020-04-08,-27.0625,1001,W,53
2020-04-08,-27.0625,21,W,2411
2020-04-08,-27.0625,44,W,912
2020-04-08,-27.0625,156,W,349
2020-04-08,-27.0625,82,W,4192
2020-04-08,-27.0625,54,W,3966
2020-04-08,-27.0625,87,W,4312
2020-04-08,-27.0625,155,W,1736
2020-04-08,-27.0625,134,W,46
2020-04-08,-27.0625,68,W,291
2020-04-08,-27.0625,X49,W,1335
2020-04-08,-27.0625,54A,W,117
2020-04-08,-27.0625,147,W,1993
2020-04-08,-27.0625,67,W,3553
2020-04-08,-27.0625,34,W,1619
2020-04-08,-27.0625,74,W,2419
2020-04-08,-27.0625,1,W,53
2020-04-08,-27.0625,62H,W,243
2020-04-08,-27.0625,91,W,1964
2020-04-08,-27.0625,151,W,2174
2020-04-08,-27.0625,55,W,2828
2020-04-08,-27.0625,201,W,306
2020-04-08,-27.0625,8,W,4111
2020-04-08,-27.0625,48,W,217
2020-04-08,-27.0625,35,W,1055
2020-04-08,-27.0625,3,W,4195
2020-04-08,-27.0625,7,W,809
2020-04-08,-27.0625,53,W,6374
2020-04-08,-27.0625,52A,W,1110
2020-04-08,-27.0625,66,W,4885
2020-04-08,-27.0625,95,W,1407
2020-04-08,-27.0625,97,W,640
2020-04-08,-27.0625,108,W,258
2020-04-08,-27.0625,90,W,1058
2020-04-08,-27.0625,43,W,550
2020-04-08,-27.0625,169,W,53
2020-04-09,-31.4375,100,W,150
2020-04-09,-31.4375,26,W,556
2020-04-09,-31.4375,121,W,25
2020-04-09,-31.4375,120,W,23
2020-04-09,-31.4375,201,W,277
2020-04-09,-31.4375,111A,W,107
2020-04-09,-31.4375,2,W,312
2020-04-09,-31.4375,1001,W,14
2020-04-09,-31.4375,62H,W,295
2020-04-09,-31.4375,49B,W,1370
2020-04-09,-31.4375,48,W,154
2020-04-09,-31.4375,6,W,2006
2020-04-09,-31.4375,91,W,1480
2020-04-09,-31.4375,75,W,2851
2020-04-09,-31.4375,82,W,4236
2020-04-09,-31.4375,90,W,711
2020-04-09,-31.4375,44,W,1004
2020-04-09,-31.4375,21,W,2327
2020-04-09,-31.4375,72,W,3369
2020-04-09,-31.4375,71,W,3695
2020-04-09,-31.4375,103,W,426
2020-04-09,-31.4375,152,W,982
2020-04-09,-31.4375,85A,W,173
2020-04-09,-31.4375,126,W,1199
2020-04-09,-31.4375,20,W,4923
