ROUTES,LAT,LONG
39,41.82313163, -87.68004076
39,41.82309974, -87.6825541
39,41.82308471, -87.68406801
39,41.82614246, -87.6842675
39,41.82438234, -87.70954393
39,41.822542, -87.711829
39,41.82247125, -87.70922886
39,41.82250388, -87.70688281
35,41.828058, -87.702211
35,41.828107, -87.699759
35,41.828155, -87.697308
35,41.828203, -87.694857
39,41.82287775, -87.69203557
39,41.82285782, -87.69445196
39,41.82279191, -87.69696774
39,41.82274463, -87.6994313
39,41.82269524, -87.70183708
39,41.82264641, -87.70423181
39,41.82259743, -87.70676068
39,41.82257594, -87.70922207
39,41.82252159, -87.70463903
39,41.82257043, -87.70218756
39,41.82263461, -87.6996968
39,41.82267977, -87.69720914
39,41.82270951, -87.6947796
"39,62",41.82307734, -87.68943887
35,41.82843607, -87.70501149
35,41.82802542, -87.70431002
62H,41.78475322, -87.80105912
62H,41.786431, -87.801178
62H,41.788252, -87.801231
56A,41.992031, -87.782668
82,41.94469062, -87.71275499
82,41.943541, -87.712694
82,41.94239477, -87.712651
77,41.9392094, -87.71218279
77,41.93924344, -87.71005358
77,41.939265, -87.707779
77,41.939284, -87.705295
77,41.9393, -87.702831
77,41.93934553, -87.70038725
77,41.939329, -87.697577
77,41.93938594, -87.69542242
77,41.93939695, -87.69316742
77,41.93941395, -87.69073341
132,41.915, -87.6554
66,41.89664384, -87.63741076
132,41.91077864, -87.64919993
77,41.93954747, -87.6884849
77,41.9395259, -87.69044478
77,41.93949956, -87.69307705
77,41.93949232, -87.69506341
77,41.93949232, -87.69766641
77,41.93947885, -87.70011074
77,41.93939258, -87.70502536
77,41.9393948, -87.70754443
77,41.93939573, -87.70995738
77,41.93904065, -87.71219575
82,41.94221954, -87.71245529
82,41.943457, -87.712548
82,41.9447066, -87.71257903
82,41.94646217, -87.7126192
43,41.81693554, -87.60166414
43,41.81689898, -87.6045865
43,41.81688172, -87.60657472
43,41.81684011, -87.60905584
43,41.81678953, -87.61153846
43,41.81674285, -87.61398438
43,41.81669384, -87.61716933
43,41.81666528, -87.61897865
43,41.81664258, -87.62127844
43,41.81651504, -87.62955913
43,41.81648775, -87.63138443
43,41.81644047, -87.63344741
43,41.81721873, -87.63347738
43,41.81913697, -87.63369471
43,41.81906481, -87.63832559
43,41.81905035, -87.64078644
43,41.81877631, -87.6446508
43,41.81761716, -87.64562765
43,41.81868738, -87.64605982
43,41.818741, -87.648285
43,41.8187675, -87.65047808
43,41.81844154, -87.65073506
43,41.81589354, -87.65066106
43,41.81422668, -87.65065859
43,41.81256455, -87.65061747
43,41.812578, -87.655013
43,41.81412454, -87.65517776
43,41.815956, -87.6551
43,41.818514, -87.655161
43,41.820928, -87.655493
43,41.82096481, -87.65312476
43,41.82102068, -87.650837
43,41.818901, -87.650708
43,41.818579, -87.650331
43,41.81848483, -87.6487417
43,41.81856154, -87.64593676
43,41.81874892, -87.64559308
43,41.818912, -87.641022
43,41.818945, -87.638563
43,41.818996, -87.633645
43,41.81713533, -87.63364401
43,41.8163327, -87.6332884
43,41.8164227, -87.62596174
43,41.81655277, -87.61635294
43,41.81662341, -87.61417553
43,41.81667349, -87.61173556
43,41.81671049, -87.60929655
43,41.81674306, -87.6068406
43,41.81677624, -87.60385917
43,41.81680524, -87.60196065
47,41.80926765, -87.6280902
47,41.80919144, -87.63300752
47,41.80908188, -87.63804611
47,41.80902481, -87.64047484
47,41.80896613, -87.64299264
47,41.8087596, -87.65763744
47,41.80872551, -87.66009779
47,41.80869778, -87.66239116
47,41.80867849, -87.6646216
47,41.80863799, -87.66728166
47,41.80861579, -87.6696874
47,41.80858031, -87.67205729
"47,48",41.80857825, -87.67696292
"47,48",41.80850079, -87.68185692
47,41.80847329, -87.68362468
"47,94",41.80849339, -87.6846866
"47,94",41.80844852, -87.68688801
"47,94",41.80842082, -87.68921338
"47,94",41.80838235, -87.69159931
"47,94",41.80835225, -87.69402324
47,41.80830194, -87.69648994
47,41.80826016, -87.69900558
47,41.80822289, -87.70140483
"47,52",41.80794013, -87.70405888
47,41.80815356, -87.70630676
47,41.80809026, -87.71089004
47,41.807999, -87.716402
47,41.807996, -87.718489
47,41.8079615, -87.72104203
47,41.80791718, -87.72591731
47,41.80787657, -87.72836928
47,41.80780799, -87.73334804
47,41.80777405, -87.73574811
47,41.80775926, -87.73710657
47,41.80773239, -87.73933303
47,41.80774394, -87.74062181
47,41.80738625, -87.74330704
"47,54B",41.80588512, -87.74326405
"47,54B",41.80426596, -87.74321375
"47,54B",41.80223378, -87.74317372
"47,54B",41.80041925, -87.74312265
"47,54B",41.80022417, -87.7427848
"47,54B",41.80205576, -87.74285636
"47,54B",41.80389695, -87.74290305
"47,54B",41.8057216, -87.74295232
47,41.807591, -87.740831
47,41.80759011, -87.73963142
47,41.80763781, -87.7371081
47,41.80767175, -87.7334565
47,41.80775016, -87.72858387
47,41.80777993, -87.72612828
47,41.80784014, -87.72120028
47,41.80784573, -87.71875463
47,41.80789919, -87.7163105
47,41.80792939, -87.71460851
47,41.80796579, -87.71141943
47,41.80803223, -87.70647548
47,41.80804836, -87.70410542
47,41.80810095, -87.70156659
47,41.8081425, -87.69907239
47,41.80817706, -87.6967054
47,41.80821175, -87.69433231
"47,94",41.80825729, -87.69186697
"47,94",41.80829796, -87.68942442
"47,94",41.808324, -87.68698298
"47,94",41.8083739, -87.68456254
"47,48",41.80835752, -87.68361183
"47,48",41.80837501, -87.68210615
"47,48",41.80844666, -87.67483486
47,41.80845588, -87.67232238
47,41.80852552, -87.66749461
47,41.80853706, -87.66515376
47,41.80857956, -87.66261609
47,41.80860083, -87.6602327
47,41.80863283, -87.6577837
47,41.80866398, -87.65539005
47,41.80879207, -87.64569747
47,41.8088332, -87.64322038
47,41.80887375, -87.64081761
47,41.80890243, -87.63828876
47,41.8089889, -87.63345548
"43,47",41.80902445, -87.63167443
47,41.80912257, -87.62841751
47,41.80916303, -87.62622416
47,41.80921629, -87.62296064
47,41.80923746, -87.62132895
49,41.9666102, -87.68898665
49,41.964941, -87.688865
49,41.96141941, -87.68882368
49,41.959571, -87.688702
49,41.95595329, -87.68865362
49,41.952277, -87.688482
49,41.94637894, -87.6883941
49,41.94501515, -87.68834094
49,41.94322803, -87.6882903
49,41.94128135, -87.68823154
49,41.93956212, -87.6882165
49,41.93776585, -87.68816458
49,41.93410399, -87.68807548
49,41.93049975, -87.68797934
49,41.92951332, -87.68799831
49,41.92683069, -87.68784112
49,41.92504764, -87.68777807
49,41.92339108, -87.68772816
49,41.92174041, -87.68766424
49,41.92005675, -87.68761965
49,41.91767102, -87.68753555
49,41.91706152, -87.68751921
49,41.91579371, -87.68747528
49,41.91353099, -87.68741193
49,41.91220603, -87.6874016
49,41.90673052, -87.68725614
49,41.90465736, -87.68719865
49,41.9031, -87.687113
49,41.901272, -87.687066
49,41.89922877, -87.68706124
49,41.89733679, -87.68702419
49,41.89588547, -87.68699109
49,41.89380051, -87.68688161
49,41.892185, -87.686804
49,41.89078532, -87.68682072
49,41.88671, -87.686638
49,41.88442809, -87.68665125
49,41.88219259, -87.68659653
49,41.87869697, -87.68650642
49,41.87767083, -87.68648912
49,41.875551, -87.686437
49,41.86280346, -87.68608547
49,41.85705864, -87.6859293
49,41.85579208, -87.68587322
49,41.84848433, -87.68566209
49,41.84668737, -87.68562261
49,41.84490973, -87.68559876
49,41.84334169, -87.68545087
49,41.841226, -87.685358
49,41.83911, -87.68529
49,41.83389866, -87.68501382
49,41.832164, -87.685206
49,41.83039914, -87.6851459
49,41.828562, -87.68507
49,41.821187, -87.684847
49,41.819293, -87.684795
49,41.817568, -87.684823
49,41.815785, -87.684782
49,41.813947, -87.68474
49,41.810317, -87.684627
49,41.80849164, -87.6844871
"48,49,94",41.806683, -87.684514
"49,94",41.803049, -87.68436
"49,94",41.80128821, -87.68432945
49,41.7994183, -87.6842585
49,41.79759785, -87.68423384
49,41.79532544, -87.68417417
49,41.79399659, -87.6841763
49,41.79237264, -87.68401256
49,41.78844364, -87.68394955
49,41.78487101, -87.68390448
49,41.78303101, -87.68387747
49,41.78122401, -87.68384647
49,41.777501, -87.683613
49,41.773854, -87.683522
49,41.770223, -87.683432
"49,67",41.766611, -87.683344
"49,67",41.764783, -87.683298
49,41.76295, -87.683256
49,41.75882727, -87.6832268
49,41.75706164, -87.6831165
49,41.75554513, -87.6830757
49,41.75385713, -87.6830307
49,41.75200813, -87.6829757
49,41.75073303, -87.68263576
49,41.751856, -87.682808
49,41.753692, -87.682863
49,41.76095498, -87.68301522
49,41.762785, -87.683111
49,41.764618, -87.683153
"49,67",41.766445, -87.683199
"49,67",41.76822045, -87.68320658
49,41.770058, -87.683287
49,41.7718735, -87.68331275
49,41.773688, -87.683377
49,41.775523, -87.683422
49,41.777336, -87.683468
49,41.77903606, -87.68342317
49,41.780983, -87.683521
49,41.78466904, -87.68364465
49,41.78827864, -87.68380455
49,41.79220664, -87.68386756
49,41.79373267, -87.68389977
49,41.79550092, -87.68398186
49,41.79934389, -87.68403737
"49,94",41.80290544, -87.68417124
94,41.8053388, -87.68413531
"48,49,94",41.80658157, -87.68429499
"48,49",41.80834544, -87.68432711
49,41.8102489, -87.68440465
49,41.81375043, -87.68448567
49,41.81737043, -87.68456866
49,41.81917943, -87.68468666
49,41.82094143, -87.68457466
49,41.82289571, -87.68471344
49,41.82837657, -87.68493177
49,41.83017702, -87.68492089
49,41.83204151, -87.68496738
49,41.83485694, -87.6843702
49,41.839096, -87.685143
49,41.841074, -87.685213
49,41.84332731, -87.68523791
49,41.84521947, -87.68531608
49,41.846521, -87.685412
49,41.850123, -87.685512
49,41.85191536, -87.68551414
49,41.854328, -87.685596
49,41.85560581, -87.68560684
49,41.85688674, -87.68564073
49,41.85832281, -87.68563245
49,41.86118512, -87.68575526
49,41.862912, -87.685856
49,41.8711299, -87.68601248
49,41.87375598, -87.68610785
49,41.87602026, -87.6860591
49,41.8797555, -87.68626552
49,41.88105086, -87.68630002
49,41.882909, -87.686396
49,41.88668526, -87.68647356
49,41.889482, -87.686583
49,41.89087135, -87.68657188
49,41.89228, -87.686656
49,41.893835, -87.686713
49,41.8956347, -87.68670599
49,41.897844, -87.68674153
49,41.89955814, -87.68681288
49,41.902935, -87.686968
49,41.90471188, -87.68693389
49,41.90841691, -87.68704598
49,41.9124886, -87.68716051
49,41.91652785, -87.68723812
49,41.91746248, -87.68728053
49,41.91978679, -87.68735325
49,41.92179039, -87.68741663
49,41.92328978, -87.68746166
49,41.92630433, -87.68755359
49,41.92928617, -87.68764771
49,41.93024132, -87.68770221
49,41.93193967, -87.68775933
49,41.93390165, -87.68780614
49,41.93747124, -87.68783945
49,41.94115708, -87.68791277
49,41.94294291, -87.68800704
49,41.94475437, -87.68806329
49,41.94659346, -87.68810852
49,41.948469, -87.68823
49,41.95029151, -87.68821429
49,41.952111, -87.688336
49,41.9538837, -87.68833392
49,41.955734, -87.68838815
49,41.95755401, -87.688442
49,41.959406, -87.688556
49,41.96477771, -87.68864154
49A,41.75065165, -87.68263149
49A,41.75028113, -87.68298345
49A,41.746582, -87.682862
49A,41.74473315, -87.68285662
49A,41.742935, -87.682792
49A,41.741143, -87.68272
49A,41.735755, -87.682648
"48,49A",41.73213446, -87.68259413
"48,49A",41.7300416, -87.68255134
"48,49A",41.7283236, -87.68248233
"48,49A",41.7262766, -87.68241633
"48,49A",41.7244686, -87.68234933
"48,49A",41.7228243, -87.68225009
49A,41.71381046, -87.68200628
49A,41.712017, -87.681885
49A,41.71011078, -87.68186062
49A,41.708337, -87.68177
49A,41.704678, -87.681648
49A,41.701082, -87.681527
49A,41.69743, -87.68143
49A,41.6955499, -87.68141151
49A,41.69370616, -87.68133644
49A,41.68988014, -87.6812233
49A,41.688272, -87.681148
49A,41.686517, -87.681095
49A,41.684697, -87.681035
49A,41.682948, -87.680983
49A,41.681053, -87.680908
49A,41.679248, -87.68087
49A,41.67689853, -87.68080085
49A,41.67555763, -87.6807605
49A,41.6736013, -87.68072057
49A,41.6717713, -87.68065957
49A,41.66994732, -87.6804678
49A,41.668323, -87.68051
49A,41.66648, -87.680413
49A,41.664655, -87.680363
49A,41.66379046, -87.68040691
49A,41.660992, -87.680163
49A,41.65897918, -87.68017191
49A,41.657313, -87.680145
49A,41.655387, -87.680135
49A,41.64867343, -87.68045305
49A,41.648852, -87.67982
49A,41.657065, -87.678137
49A,41.658947, -87.678215
49A,41.66004228, -87.67830714
49A,41.662785, -87.679882
49A,41.66459, -87.680202
49A,41.666592, -87.68027
49A,41.671582, -87.680445
49A,41.673363, -87.680483
49A,41.675247, -87.680553
49A,41.67765525, -87.68031416
49A,41.678815, -87.680635
49A,41.680895, -87.680708
49A,41.68281, -87.68077
49A,41.685928, -87.680872
49A,41.68800771, -87.68090391
49A,41.689633, -87.680972
49A,41.69388151, -87.68109476
49A,41.697157, -87.68123
49A,41.700713, -87.681327
49A,41.704402, -87.681453
49A,41.708035, -87.681557
49A,41.711693, -87.681667
49A,41.71358609, -87.68163564
49A,41.71536412, -87.68167184
49A,41.7190635, -87.68187107
"48,49A",41.72267018, -87.68202421
"48,49A",41.72439437, -87.68205934
"48,49A",41.72632809, -87.68212308
"48,49A",41.72798109, -87.68217708
"48,49A",41.73173796, -87.68226456
"48,49A",41.73517096, -87.68236256
49A,41.740858, -87.682533
49A,41.744218, -87.6826
49A,41.746345, -87.682638
49A,41.748167, -87.682707
49A,41.749915, -87.682748
64,41.981849, -87.808455
"64,90",41.98078714, -87.80713047
"64,90",41.97873, -87.807075
"64,90",41.97723909, -87.80709093
"64,90",41.976308, -87.8071
"64,90",41.974631, -87.807153
64,41.97455239, -87.80942061
64,41.97452339, -87.81062762
64,41.97446339, -87.81195762
64,41.97444039, -87.81313462
64,41.97439539, -87.81433262
64,41.97435917, -87.81686222
64,41.97426289, -87.81927264
64,41.97417782, -87.82170742
64,41.97412195, -87.82463866
64,41.975823, -87.824391
64,41.977629, -87.824129
64,41.979452, -87.823905
64,41.981277, -87.823662
64,41.982033, -87.814043
64,41.981723, -87.809901
69,41.98372673, -87.83911972
"69,81W",41.97922905, -87.83674106
"69,81W",41.97942, -87.836438
"69,81W",41.977281, -87.836675
"69,81W",41.97713, -87.836529
"69,81W",41.975763, -87.836687
"69,81W",41.975598, -87.836541
"69,81W",41.97382, -87.836837
"69,81W",41.97389599, -87.83643917
"69,81W",41.970324, -87.83671
"69,81W",41.97016688, -87.8365123
"69,81W",41.9684881, -87.83679061
"69,81W",41.96831462, -87.83659368
69,41.96675324, -87.83683553
69,41.96687089, -87.83654091
69,41.9666926, -87.83899323
69,41.96643918, -87.83920144
69,41.96663038, -87.84150374
69,41.96638235, -87.84180735
69,41.96656947, -87.84392564
69,41.96635355, -87.84400205
69,41.96660773, -87.8463169
69,41.96628915, -87.84606577
69,41.96809926, -87.84630803
69,41.96824099, -87.84664758
69,41.96999826, -87.84633903
69,41.97020199, -87.84662757
69,41.97127129, -87.84633406
69,41.97130272, -87.84658292
69,41.973622, -87.846405
69,41.973774, -87.846551
69,41.974865, -87.846407
69,41.975017, -87.846553
69,41.97672168, -87.84636946
69,41.9768211, -87.84655049
69,41.97841432, -87.8429221
69,41.97852497, -87.84299182
69,41.97942, -87.841474
69,41.979315, -87.841559
69,41.980882, -87.841454
69,41.98094895, -87.8415783
69,41.981024, -87.839159
69,41.98115737, -87.83897127
69,41.980132, -87.837007
69,41.980314, -87.837184
129,41.85802997, -87.62247902
129,41.884536, -87.630755
129,41.884525, -87.634182
129,41.884519, -87.636677
129,41.872218, -87.629236
129,41.85802554, -87.62218471
20,41.884688, -87.620796
36,41.985508, -87.660241
50,41.981756, -87.669863
50,41.97991834, -87.66984583
50,41.978092, -87.669764
50,41.976266, -87.669732
50,41.97585693, -87.67949793
50,41.97640854, -87.66948886
50,41.977902, -87.669574
50,41.97972141, -87.66958082
50,41.981569, -87.669653
64,41.980388, -87.823749
169,41.747604, -87.884297
169,41.750192, -87.882337
169,41.769102, -87.625246
169,41.750001, -87.683067
"54B,79",41.75755, -87.7324
48,41.737384, -87.672675
48,41.739181, -87.672724
48,41.741, -87.672781
48,41.742807, -87.672839
48,41.74475698, -87.67289678
48,41.74654998, -87.67294378
48,41.74836698, -87.67300478
48,41.75014159, -87.67304025
48,41.751897, -87.673106
48,41.75375, -87.673163
48,41.755565, -87.673203
48,41.75921389, -87.6732961
48,41.761074, -87.673365
48,41.762911, -87.673401
48,41.7647101, -87.67343864
48,41.766592, -87.673499
48,41.7683442, -87.67353087
48,41.770173, -87.673584
48,41.772003, -87.673643
48,41.773791, -87.67368
48,41.775602, -87.67373
48,41.777441, -87.673774
48,41.77918767, -87.67381135
48,41.781086, -87.673852
48,41.782851, -87.673863
48,41.784674, -87.673916
48,41.78651849, -87.67399429
48,41.78840464, -87.67399161
48,41.79024064, -87.67402761
48,41.79203012, -87.67416837
48,41.7941033, -87.67420671
48,41.795657, -87.674178
48,41.79932449, -87.67436987
48,41.801125, -87.674365
48,41.802944, -87.674425
48,41.805097, -87.67449
48,41.806645, -87.674548
50,41.83210957, -87.67525049
50,41.833939, -87.675298
50,41.844776, -87.675492
50,41.846473, -87.675573
50,41.84883167, -87.67565529
50,41.84645716, -87.67577552
50,41.8447483, -87.67577709
50,41.834104, -87.675443
50,41.83191788, -87.67539647
"47,62H",41.78642785, -87.73844437
48,41.806811, -87.674693
48,41.805002, -87.674637
48,41.80317748, -87.67464076
48,41.79909567, -87.6745507
48,41.7976408, -87.67447427
48,41.7958358, -87.67440526
48,41.7934248, -87.67436707
48,41.79213871, -87.67434399
48,41.79035023, -87.67427428
48,41.78849684, -87.67417032
48,41.786725, -87.67420183
48,41.784825, -87.674061
48,41.783003, -87.674008
48,41.781251, -87.673997
48,41.77943582, -87.67399408
48,41.777607, -87.673919
48,41.775767, -87.673875
48,41.772169, -87.673788
48,41.770339, -87.673729
48,41.76854879, -87.67372222
48,41.766758, -87.673644
48,41.76490678, -87.67363793
48,41.763077, -87.673546
48,41.761239, -87.673509
48,41.75940181, -87.67348797
48,41.75573, -87.673348
48,41.753916, -87.673308
48,41.752062, -87.673251
48,41.748414, -87.673151
48,41.746583, -87.67309
48,41.744803, -87.673043
48,41.74297238, -87.67304986
48,41.74116538, -87.67299185
48,41.73934638, -87.67293485
48,41.73771087, -87.67291713
50,41.98583964, -87.66938666
50,41.974704, -87.67941
50,41.97247, -87.679365
50,41.970651, -87.67931
50,41.966084, -87.679177
50,41.96519341, -87.67917275
50,41.96335, -87.679098
50,41.96157684, -87.67906364
50,41.959705, -87.678978
50,41.957882, -87.678928
50,41.956058, -87.678879
50,41.95393913, -87.67884094
50,41.952411, -87.678773
50,41.950588, -87.678723
50,41.948765, -87.678673
50,41.946942, -87.678622
50,41.945114, -87.678572
50,41.943296, -87.678522
50,41.941473, -87.678472
50,41.93965, -87.678421
50,41.937851, -87.678363
50,41.93597185, -87.67827612
50,41.9341525, -87.67827389
50,41.93248888, -87.67819056
50,41.92568233, -87.67802167
50,41.92485748, -87.67797665
50,41.921466, -87.677848
50,41.919648, -87.677756
50,41.91785449, -87.67771399
50,41.916312, -87.677658
50,41.914796, -87.677626
50,41.912382, -87.677576
50,41.91025685, -87.67754549
50,41.90829891, -87.67746027
50,41.907219, -87.677436
50,41.906085, -87.677402
50,41.905083, -87.677372
50,41.901453, -87.677262
50,41.897828, -87.677153
50,41.89601, -87.677098
50,41.894186, -87.677049
50,41.892348, -87.676999
50,41.889802, -87.67693
50,41.887756, -87.676872
50,41.886851, -87.676849
50,41.8741266, -87.67655014
50,41.87281564, -87.67654124
50,41.87160432, -87.67649107
"50, 755",41.87022754, -87.67641993
50,41.86922998, -87.67637797
"50,755",41.86698772, -87.67640629
50,41.865003, -87.676268
50,41.864056, -87.676242
50,41.863169, -87.676217
50,41.85842163, -87.67609751
50,41.85774894, -87.67608521
50,41.855896, -87.676018
50,41.85227944, -87.67593149
50,41.850436, -87.675862
50,41.84953, -87.675847
50,41.850271, -87.675717
50,41.85573, -87.675873
50,41.85756282, -87.6759138
50,41.858475, -87.675943
50,41.863264, -87.67607
50,41.86389, -87.676096
50,41.864837, -87.676122
"50,755",41.86719614, -87.67609158
50,41.86901557, -87.67621698
"50, 755",41.87138966, -87.67627841
50,41.87263684, -87.67631388
50,41.8739498, -87.67635066
50,41.881212, -87.676558
50,41.88209175, -87.67656751
50,41.88306, -87.676605
50,41.88489, -87.676655
50,41.886686, -87.676704
50,41.88759, -87.676726
50,41.889636, -87.676785
50,41.890728, -87.676814
50,41.892183, -87.676854
50,41.894021, -87.676904
50,41.895844, -87.676953
50,41.897663, -87.677008
50,41.89943264, -87.67706495
50,41.901287, -87.677117
50,41.904918, -87.677227
50,41.905919, -87.677257
50,41.907053, -87.677291
50,41.908298, -87.677301
50,41.90995195, -87.67737039
50,41.912216, -87.677431
50,41.914713, -87.67748
50,41.91587564, -87.67749927
50,41.91765787, -87.67752329
50,41.919483, -87.67761
50,41.9213, -87.677703
50,41.924922, -87.677805
50,41.925522, -87.677808
50,41.93184557, -87.67797142
50,41.934019, -87.6781
50,41.935841, -87.678159
50,41.937686, -87.678218
50,41.939485, -87.678276
50,41.941307, -87.678326
50,41.94313, -87.678376
50,41.944948, -87.678427
50,41.946776, -87.678477
50,41.9486, -87.678527
50,41.950422, -87.678578
50,41.952245, -87.678628
50,41.95438748, -87.67866742
50,41.955893, -87.678733
50,41.957716, -87.678783
50,41.95954, -87.678832
50,41.96134806, -87.67885656
50,41.963185, -87.678953
50,41.96500849, -87.67899244
50,41.970485, -87.679165
50,41.972305, -87.67922
50,41.974621, -87.679264
50,41.97591943, -87.67929644
50,41.98339992, -87.66968512
50,41.98525531, -87.66973589
53,41.98985086, -87.72821356
53,41.988473, -87.728618
53,41.98597917, -87.7285956
53,41.98499902, -87.72857125
53,41.97966088, -87.72844667
53,41.97761648, -87.72838448
53,41.97566583, -87.72835726
53,41.97347698, -87.72826651
53,41.971962, -87.728199
53,41.97016658, -87.72817195
53,41.96834785, -87.72812346
53,41.96658092, -87.72808945
53,41.9625748, -87.7279748
53,41.96103424, -87.72792749
53,41.95986511, -87.72787597
53,41.95555367, -87.72776084
53,41.95194556, -87.72773931
53,41.95083428, -87.72764254
53,41.94829976, -87.72755055
53,41.94488239, -87.72744415
53,41.94323174, -87.72740318
53,41.941411, -87.72733
53,41.93736614, -87.72722665
53,41.93375186, -87.72713149
53,41.92826875, -87.72697378
53,41.92623997, -87.72691153
53,41.92289175, -87.72665326
53,41.92091292, -87.72676094
53,41.91911023, -87.72673508
53,41.91290521, -87.72652845
53,41.91182843, -87.72652011
53,41.90961755, -87.72653025
53,41.90817302, -87.72657473
53,41.90635772, -87.72651165
53,41.90459613, -87.72645269
53,41.90088336, -87.72631512
53,41.89731967, -87.72624436
"53,N66",41.89303139, -87.72611261
53,41.89169909, -87.72604275
53,41.88978544, -87.72601487
53,41.88528773, -87.72589547
53,41.88344504, -87.72584445
53,41.88211226, -87.72580212
53,41.87903084, -87.72570517
53,41.87717005, -87.72564233
53,41.87538368, -87.72558303
53,41.87383211, -87.72553092
53,41.87111554, -87.72545153
53,41.86442, -87.72518
53,41.85895978, -87.72504234
53,41.85714714, -87.72503121
53,41.85509408, -87.724961
53,41.85174893, -87.72486869
53,41.85073482, -87.72482802
53,41.849387, -87.724791
53,41.84798115, -87.72475255
53,41.84437938, -87.72464904
53,41.842483, -87.724565
53,41.8388, -87.724464
53,41.83698694, -87.72444387
53,41.83672961, -87.72569191
53,41.837054, -87.724266
53,41.838635, -87.724319
53,41.840476, -87.724369
53,41.842318, -87.72442
53,41.85099824, -87.72466071
53,41.85188676, -87.7246531
53,41.85367978, -87.7246994
53,41.856951, -87.724821
53,41.86425939, -87.72502294
53,41.86600717, -87.72505362
53,41.86791822, -87.72512768
53,41.86992159, -87.7252174
53,41.87337304, -87.7253129
53,41.87426256, -87.72534616
53,41.87515999, -87.72537521
53,41.87875036, -87.72550291
53,41.88060612, -87.7255754
53,41.8853764, -87.72569999
53,41.89156041, -87.72587016
53,41.89273541, -87.72590416
"53,N66",41.89524743, -87.7258884
53,41.89709262, -87.72604227
53,41.89890143, -87.72599939
53,41.90072843, -87.72605439
53,41.90436213, -87.72625163
53,41.90600173, -87.72630127
53,41.90795979, -87.726367
53,41.9097088, -87.72628869
53,41.911622, -87.726305
53,41.91304604, -87.72633604
53,41.915256, -87.726423
53,41.9188668, -87.72651393
53,41.92247597, -87.72688907
53,41.92623003, -87.72672262
53,41.92987117, -87.72682468
53,41.93351681, -87.72692944
53,41.93716433, -87.72702283
53,41.940882, -87.727138
53,41.94264868, -87.72720571
53,41.94447989, -87.72724469
53,41.9480848, -87.72735384
53,41.95066754, -87.72742101
53,41.95190985, -87.72737536
53,41.95540341, -87.72757126
53,41.96085181, -87.7277046
53,41.96276127, -87.72778897
53,41.966325, -87.727901
53,41.96814799, -87.72792108
53,41.96995872, -87.72798456
53,41.973522, -87.72802
53,41.97538338, -87.72810981
53,41.97757051, -87.72819541
53,41.97919648, -87.7281934
53,41.984885, -87.728381
53,41.98575261, -87.72842302
53,41.988321, -87.728472
51,41.80075731, -87.70354178
51,41.800778, -87.701335
51,41.80083, -87.698899
51,41.800877, -87.696431
51,41.800927, -87.694011
"51,94",41.800969, -87.691586
"51,94",41.801017, -87.689138
"51,94",41.8010348, -87.68678664
51,41.80108284, -87.68444381
51,41.80105538, -87.68335737
51,41.80107847, -87.6818944
51,41.801172, -87.678835
51,41.801129, -87.676973
51,41.80114588, -87.67463458
51,41.801173, -87.67212
51,41.801203, -87.669691
51,41.801226, -87.667263
51,41.80125061, -87.66253108
51,41.80132653, -87.65992383
51,41.80135353, -87.65750383
51,41.80138453, -87.65506383
51,41.80144399, -87.65272089
51,41.80149978, -87.65026353
51,41.80153578, -87.64784953
51,41.8015106, -87.64552907
51,41.80157479, -87.64297592
51,41.80156892, -87.64152902
51,41.80174092, -87.63327377
51,41.80172949, -87.63216901
15,41.8016969, -87.63078379
15,41.80190347, -87.62784289
15,41.80187226, -87.6261143
15,41.8019392, -87.62429683
"1,2",41.80159246, -87.60530836
15,41.80210472, -87.62245393
15,41.80210672, -87.62405694
15,41.80201611, -87.62569877
15,41.80198686, -87.62794097
51,41.80188833, -87.63210012
51,41.80187259, -87.63308973
51,41.80170584, -87.6416906
51,41.80163961, -87.64274928
51,41.80165526, -87.64520504
51,41.80162878, -87.64763056
51,41.80159245, -87.65010277
51,41.80150822, -87.65255268
51,41.80149759, -87.65516921
51,41.8014477, -87.65759139
51,41.8014477, -87.65999039
51,41.801396, -87.662091
51,41.80139286, -87.66456618
51,41.80136412, -87.66701001
51,41.80131724, -87.6695342
51,41.80132899, -87.67194383
51,41.80131914, -87.67432908
51,41.80128376, -87.67682442
51,41.80126593, -87.67903355
51,41.80116499, -87.68158931
51,41.80118251, -87.68348179
51,41.80121564, -87.68460497
"51,94",41.80113133, -87.68647506
"51,94",41.80111016, -87.68903719
"51,94",41.80105821, -87.69148926
51,41.8010573, -87.69388741
51,41.80100779, -87.69638767
51,41.80095893, -87.69886956
51,41.800897, -87.7014
51,41.80090065, -87.70360857
77,41.93726672, -87.83553814
77,41.93758871, -87.83341397
77,41.93763271, -87.83111997
77,41.93767871, -87.82855597
77,41.93769211, -87.82638929
77,41.93771012, -87.82391057
77,41.93776212, -87.82147457
77,41.93781312, -87.81903557
77,41.937915, -87.814186
77,41.937928, -87.811736
77,41.93792525, -87.80695291
77,41.937972, -87.804354
77,41.93806, -87.79822
77,41.938096, -87.795797
77,41.938136, -87.793373
77,41.93819843, -87.79083661
77,41.93823743, -87.78850761
77,41.93829232, -87.78355399
77,41.93832332, -87.78113499
77,41.93838831, -87.7787097
77,41.93844744, -87.76901106
77,41.9385111, -87.76406877
77,41.93857317, -87.76170798
